time,ax,ay,az,atotal
13.591465950012207,2.8,-5.44,-0.69,6.15
13.61356806755066,2.87,-5.34,-0.65,6.09
13.615444898605347,3.12,-5.21,-0.55,6.09
13.620682954788208,3.58,-5.01,-0.79,6.2
13.630587816238403,3.85,-4.74,-1.15,6.21
13.640458822250366,4.03,-4.6,-1.32,6.25
13.65038800239563,4.19,-4.63,-1.21,6.36
13.660506963729858,4.22,-4.57,-1.0,6.3
13.67023491859436,4.12,-4.9,-1.02,6.48
13.680422067642212,3.73,-5.39,-1.33,6.68
13.690787076950073,3.52,-5.22,-2.0,6.6
13.70826506614685,3.39,-5.01,-2.48,6.53
13.711374998092651,3.14,-5.12,-2.92,6.67
13.719990015029907,2.77,-5.13,-3.31,6.7
13.730408906936646,2.71,-4.71,-2.75,6.09
13.739917993545532,2.94,-4.65,-2.69,6.12
13.750285863876343,3.09,-4.68,-3.11,6.41
13.759589910507202,3.02,-4.74,-3.0,6.37
13.769749879837036,2.71,-5.24,-2.83,6.54
13.7796950340271,2.74,-5.35,-2.83,6.64
13.789685010910034,3.0,-5.08,-2.94,6.59
13.806241989135742,3.08,-4.81,-3.42,6.65
13.80960202217102,3.1,-4.49,-3.7,6.59
13.819761991500854,3.03,-3.84,-3.45,5.98
13.830372095108032,3.36,-3.44,-3.12,5.73
13.839609861373901,3.86,-3.69,-3.12,6.18
13.849679946899414,4.43,-3.95,-3.23,6.75
13.859681844711304,5.16,-3.91,-3.73,7.47
13.869994878768921,5.28,-3.77,-4.68,7.99
13.880250930786133,4.1,-3.41,-5.86,7.92
13.89003586769104,2.56,-2.65,-5.85,6.91
13.91598892211914,1.59,-2.26,-5.84,6.46
13.918479919433594,1.43,-1.77,-5.91,6.33
13.921249151229858,2.35,-1.17,-5.65,6.23
13.930315971374512,3.7,-1.73,-5.53,6.87
13.939404010772705,4.74,-2.91,-5.48,7.8
13.949075937271118,5.12,-2.96,-5.05,7.77
13.958976030349731,4.39,-1.52,-4.82,6.69
13.969069004058838,3.4,0.23,-5.59,6.54
13.979108095169067,2.38,1.19,-7.37,7.83
13.989567995071411,1.83,2.03,-8.52,8.94
14.008777856826782,1.22,2.59,-8.87,9.32
14.011577844619751,1.27,2.99,-8.08,8.7
14.018754005432129,1.37,3.25,-7.14,7.96
14.029072999954224,1.28,4.33,-6.28,7.73
14.038894891738892,0.31,5.85,-6.68,8.88
14.048679113388062,-0.9,7.08,-7.76,10.54
14.058856964111328,-1.77,8.55,-8.56,12.22
14.070158958435059,-2.91,9.84,-8.98,13.63
14.081217050552368,-3.66,9.9,-7.68,13.05
14.090075016021729,-4.29,10.3,-6.21,12.76
14.104719877243042,-4.95,10.67,-4.88,12.73
14.108351945877075,-5.93,10.85,-4.76,13.24
14.118348836898804,-7.33,10.83,-4.92,13.97
14.128911972045898,-7.75,10.99,-5.02,14.35
14.13801097869873,-7.28,10.84,-5.02,13.98
14.148056983947754,-6.73,9.81,-4.24,12.62
14.157963991165161,-6.28,8.58,-3.31,11.13
14.168071031570435,-5.69,8.46,-3.38,10.74
14.178078889846802,-5.05,8.1,-3.64,10.21
14.187752962112427,-5.05,7.04,-3.76,9.44
14.203374147415161,-4.77,6.82,-3.91,9.19
14.207864046096802,-3.83,7.02,-4.43,9.14
14.218045949935913,-3.08,6.56,-3.79,8.17
14.227989912033081,-2.99,5.86,-2.47,7.02
14.237837076187134,-2.94,5.09,-1.71,6.12
14.247830152511597,-2.78,4.51,-1.49,5.5
14.257622957229614,-2.49,4.28,-1.49,5.17
14.267678022384644,-2.38,3.93,-1.2,4.74
14.277799844741821,-2.28,3.48,-0.82,4.24
14.28779911994934,-2.16,3.27,-0.79,3.99
14.308089017868042,-2.09,3.12,-0.84,3.84
14.31085991859436,-2.07,2.7,-0.68,3.46
14.317832946777344,-2.01,2.41,-0.4,3.16
14.327769994735718,-1.84,2.41,-0.31,3.04
14.33765697479248,-1.68,2.33,-0.44,2.9
14.347625970840454,-1.51,2.27,-0.47,2.76
14.357487916946411,-1.36,2.24,-0.44,2.65
14.367704153060913,-1.45,2.19,-0.39,2.65
14.378342866897583,-1.69,2.23,-0.33,2.81
14.38788104057312,-1.74,2.62,-0.39,3.16
14.41433310508728,-1.7,3.11,-0.4,3.56
14.417654991149902,-1.9,3.59,-0.3,4.07
14.420596837997437,-2.43,4.17,-0.51,4.85
14.433000802993774,-3.07,4.87,-0.74,5.8
14.437551975250244,-3.21,5.44,-0.75,6.36
14.448539018630981,-2.68,6.0,-0.83,6.62
14.457828998565674,-2.03,6.61,-0.91,6.97
14.467625856399536,-1.74,7.07,-0.92,7.33
14.479308843612671,-1.75,7.38,-0.75,7.62
14.487930059432983,-1.67,7.9,-0.75,8.1
14.51516079902649,-1.32,8.45,-0.91,8.6
14.517606019973755,-0.8,8.95,-1.07,9.04
14.519660949707031,-0.24,9.71,-1.09,9.77
14.53122591972351,0.27,10.38,-1.32,10.46
14.536990880966187,0.42,10.74,-1.77,10.89
14.547683954238892,0.34,10.69,-1.93,10.86
14.556653022766113,0.29,10.06,-1.87,10.23
14.56661581993103,0.31,9.36,-1.7,9.51
14.57718801498413,0.56,8.91,-1.73,9.09
14.58713412284851,0.97,8.6,-2.38,8.97
14.609886884689331,1.01,8.42,-3.12,9.03
14.613003969192505,0.83,7.48,-3.13,8.15
14.616915941238403,0.84,6.54,-2.93,7.21
14.626147031784058,1.14,5.86,-2.77,6.58
14.636399030685425,1.49,5.16,-2.73,6.02
14.646564960479736,1.89,4.75,-2.67,5.76
14.656062841415405,2.25,4.47,-2.98,5.82
14.66635012626648,2.45,4.03,-3.53,5.89
14.676146984100342,2.38,3.37,-3.74,5.56
14.686414003372192,2.23,2.63,-3.46,4.88
14.708868026733398,2.31,2.12,-3.36,4.59
14.711776971817017,2.67,1.9,-3.15,4.54
14.71585488319397,3.18,1.41,-2.69,4.39
14.725698947906494,3.53,0.85,-2.33,4.31
14.735926866531372,3.62,0.23,-2.06,4.17
14.745796918869019,3.59,-0.36,-1.9,4.07
14.75578498840332,3.48,-0.48,-2.16,4.12
14.766464948654175,2.99,-0.76,-2.42,3.92
14.775800943374634,2.74,-1.05,-2.13,3.62
14.78590989112854,2.2,-1.37,-1.94,3.23
14.80610203742981,1.5,-2.06,-1.4,2.9
14.808329820632935,0.64,-2.59,-0.8,2.78
14.815567970275879,0.27,-3.2,-1.06,3.38
14.825578927993774,0.83,-2.99,-2.4,3.92
14.835660934448242,1.59,-1.58,-3.85,4.45
14.845866918563843,2.19,-1.35,-4.81,5.45
14.855463027954102,2.36,-1.99,-5.01,5.88
14.865530967712402,2.0,-2.61,-4.59,5.64
14.875385046005249,1.46,-3.4,-4.13,5.54
14.885338068008423,1.22,-4.09,-3.96,5.82
14.908942937850952,1.57,-4.58,-3.6,6.03
14.911520957946777,2.14,-5.21,-3.42,6.58
14.915419816970825,2.61,-5.34,-3.73,7.01
14.924957990646362,2.76,-4.91,-4.22,7.03
14.935034036636353,2.94,-4.94,-4.09,7.05
14.94518780708313,3.04,-5.22,-4.3,7.41
14.955025911331177,2.79,-5.33,-4.51,7.51
14.965080976486206,2.18,-5.76,-4.32,7.52
14.974922895431519,1.63,-6.16,-4.03,7.53
14.984970808029175,1.42,-6.44,-3.48,7.45
15.003912925720215,1.3,-6.64,-3.14,7.45
15.005527973175049,1.26,-6.53,-3.15,7.35
15.015114068984985,1.24,-6.11,-3.34,7.07
15.024813890457153,1.13,-5.83,-3.51,6.89
15.0348961353302,0.63,-5.88,-3.23,6.73
15.044760942459106,-0.23,-5.93,-3.15,6.71
15.055130958557129,-0.83,-6.0,-3.18,6.84
15.065534830093384,-1.03,-6.13,-2.84,6.83
15.074828863143921,-1.19,-6.14,-2.47,6.72
15.085031986236572,-1.09,-6.12,-2.11,6.56
15.10823392868042,-0.84,-6.26,-1.83,6.57
15.111248970031738,-0.6,-6.41,-1.59,6.63
15.115100145339966,-0.45,-6.54,-1.51,6.72
15.124135971069336,-0.59,-6.5,-1.63,6.72
15.13478398323059,-0.92,-6.21,-1.71,6.5
15.144153833389282,-1.16,-6.0,-1.72,6.34
15.1545729637146,-1.66,-5.88,-1.51,6.29
15.164253950119019,-2.24,-5.74,-0.93,6.23
15.17467999458313,-2.49,-5.76,-0.75,6.31
15.184233903884888,-2.53,-5.58,-0.78,6.17
15.20542311668396,-2.4,-5.49,-0.85,6.05
15.207722902297974,-2.31,-5.73,-1.23,6.29
15.214473962783813,-2.49,-5.82,-1.23,6.44
15.224080801010132,-2.69,-5.9,-1.35,6.62
15.233937978744507,-2.69,-5.98,-1.81,6.8
15.245711088180542,-2.79,-5.75,-1.66,6.6
15.254174947738647,-2.97,-5.94,-1.2,6.74
15.264055967330933,-3.11,-6.63,-1.3,7.43
15.274161100387573,-3.18,-7.06,-1.92,7.97
15.28450083732605,-3.05,-7.17,-2.52,8.18
15.3143470287323,-2.86,-7.51,-3.25,8.66
15.316878080368042,-2.67,-7.68,-3.9,9.01
15.319327116012573,-2.56,-7.28,-3.96,8.67
15.331422090530396,-2.6,-6.73,-3.01,7.81
15.333529949188232,-2.63,-7.33,-1.89,8.01
15.347505807876587,-2.85,-8.72,-1.78,9.34
15.353360891342163,-3.02,-9.83,-2.15,10.5
15.363579034805298,-3.04,-10.24,-3.26,11.16
15.37333083152771,-2.98,-10.15,-5.32,11.84
15.383513927459717,-3.06,-8.87,-6.29,11.29
15.402511835098267,-3.62,-7.75,-6.11,10.51
15.404575109481812,-3.93,-8.04,-6.18,10.87
15.413729906082153,-3.47,-7.7,-5.84,10.26
15.4232919216156,-2.47,-7.28,-5.77,9.61
15.433687925338745,-1.54,-7.62,-7.2,10.59
15.442953824996948,-0.36,-7.41,-8.52,11.29
15.453287839889526,0.16,-6.49,-9.45,11.46
15.463078022003174,-0.22,-5.99,-9.99,11.65
15.473296880722046,-0.99,-5.31,-9.97,11.33
15.483274936676025,-1.45,-5.15,-9.35,10.77
15.506902933120728,-1.5,-5.37,-9.39,10.92
15.509291887283325,-1.38,-4.2,-10.78,11.65
15.512903928756714,-0.77,-2.58,-12.44,12.72
15.522581815719604,0.35,-1.39,-13.39,13.46
15.532495021820068,0.73,-0.14,-13.37,13.39
15.542778015136719,0.93,0.72,-12.87,12.92
15.55273985862732,0.81,2.04,-12.74,12.92
15.56325101852417,0.93,3.61,-13.15,13.66
15.57262897491455,1.34,5.2,-14.42,15.38
15.582576036453247,1.65,6.67,-15.17,16.65
15.604995965957642,1.84,7.28,-15.22,16.97
15.6075439453125,2.29,8.56,-14.61,17.08
15.615884065628052,3.18,10.26,-13.48,17.23
15.62253999710083,4.18,10.95,-13.32,17.74
15.63269591331482,5.44,11.24,-12.38,17.58
15.642473936080933,6.81,11.48,-11.25,17.45
15.652467966079712,7.86,11.92,-10.95,17.99
15.664040803909302,8.44,11.98,-9.78,17.61
15.67275094985962,9.24,11.97,-8.06,17.13
15.682394981384277,10.75,11.49,-7.05,17.24
15.701820135116577,12.08,10.99,-6.2,17.46
15.704023122787476,12.75,10.32,-4.83,17.09
15.712232828140259,12.56,9.58,-3.74,16.23
15.722036123275757,12.07,8.78,-2.57,15.14
15.732455968856812,11.61,8.08,-1.14,14.19
15.741825819015503,11.05,7.29,0.32,13.24
15.75223994255066,10.31,6.38,1.47,12.21
15.762314081192017,9.28,5.94,2.26,11.24
15.772149801254272,8.31,5.18,2.77,10.17
15.782238960266113,7.28,4.55,2.99,9.09
15.80653691291809,6.22,4.16,2.88,8.01
15.808903932571411,5.25,3.94,2.62,7.06
15.811999082565308,4.82,4.05,2.0,6.6
15.821465969085693,4.95,4.81,1.16,6.99
15.831578016281128,5.16,5.19,0.28,7.32
15.841376066207886,5.09,4.98,-0.02,7.12
15.851608991622925,4.71,4.34,0.32,6.41
15.861646890640259,4.23,3.88,0.2,5.74
15.872090101242065,3.92,3.69,-0.12,5.38
15.881882905960083,3.56,3.63,-0.09,5.08
15.906398057937622,3.08,3.33,-0.04,4.53
15.908737897872925,2.72,3.11,-0.16,4.13
15.911957025527954,2.55,2.96,-0.25,3.91
15.921130895614624,2.48,2.67,-0.02,3.64
15.931250810623169,2.41,2.61,0.05,3.55
15.94129490852356,2.31,2.68,0.03,3.53
15.951116800308228,2.01,2.71,-0.04,3.37
15.961228132247925,1.72,2.73,-0.05,3.22
15.971008062362671,1.6,2.79,-0.07,3.21
15.981297969818115,1.57,2.68,0.01,3.1
16.006204843521118,1.48,2.45,0.24,2.87
16.008625030517578,1.29,2.36,0.33,2.7
16.01267695426941,1.22,2.49,0.2,2.78
16.020682096481323,1.2,2.68,0.09,2.93
16.031151056289673,1.3,2.81,-0.01,3.09
16.040508031845093,1.57,2.98,-0.15,3.37
16.05054211616516,1.87,3.15,-0.26,3.67
16.060771942138672,2.09,3.16,-0.28,3.79
16.070770978927612,2.19,3.09,-0.3,3.79
16.080643892288208,2.18,2.97,-0.31,3.69
16.09948706626892,2.23,2.79,-0.2,3.57
16.10155701637268,2.42,2.87,-0.21,3.75
16.11064887046814,2.65,2.97,-0.37,3.99
16.12043786048889,2.83,2.91,-0.3,4.07
16.131403923034668,3.07,3.04,-0.35,4.33
16.14023184776306,3.32,3.34,-0.7,4.76
16.150945901870728,3.55,3.54,-0.92,5.09
16.160490036010742,3.81,3.61,-1.02,5.34
16.170514822006226,4.09,3.71,-1.14,5.63
16.181147813796997,4.31,3.8,-1.22,5.87
16.202093839645386,4.58,3.77,-1.35,6.08
16.20409607887268,4.96,3.71,-1.57,6.38
16.209675073623657,5.44,3.8,-1.86,6.89
16.220741987228394,6.07,3.87,-2.34,7.56
16.230796098709106,6.49,3.62,-2.83,7.95
16.239670991897583,6.53,2.9,-2.82,7.68
16.250008821487427,6.25,2.13,-2.64,7.11
16.25965714454651,5.81,1.66,-2.46,6.52
16.270167112350464,5.33,1.31,-2.22,5.92
16.280543088912964,4.71,1.15,-1.96,5.22
16.301718950271606,4.12,1.32,-2.12,4.81
16.303689002990723,3.83,1.7,-2.65,4.95
16.309261083602905,3.41,1.87,-3.09,4.96
16.319216012954712,2.82,1.98,-3.39,4.83
16.329790830612183,2.28,1.96,-3.72,4.78
16.33925199508667,1.64,2.06,-4.2,4.95
16.349247932434082,1.47,2.31,-4.63,5.37
16.359305143356323,1.69,2.48,-5.09,5.9
16.369727849960327,1.53,2.3,-5.24,5.92
16.379896879196167,1.0,1.89,-5.02,5.45
16.400633096694946,0.51,1.5,-5.04,5.28
16.402300119400024,0.11,0.97,-5.23,5.32
16.40896701812744,-0.23,0.67,-5.54,5.58
16.418766975402832,-0.58,0.47,-5.68,5.72
16.429590940475464,-0.89,0.24,-5.82,5.89
16.438877820968628,-1.09,-0.19,-5.84,5.94
16.44868302345276,-1.49,-1.02,-5.43,5.72
16.45878005027771,-1.7,-1.47,-4.92,5.4
16.469148874282837,-1.74,-1.92,-4.65,5.32
16.47994899749756,-1.76,-2.79,-4.39,5.49
16.500877141952515,-2.07,-3.61,-3.96,5.74
16.50264286994934,-2.56,-4.16,-3.51,6.01
16.508342027664185,-3.18,-4.41,-3.78,6.62
16.51880383491516,-3.59,-4.35,-4.42,7.16
16.528456926345825,-3.44,-4.33,-4.37,7.04
16.538458108901978,-3.26,-4.58,-3.92,6.85
16.54844307899475,-3.54,-4.9,-3.59,7.03
16.55832600593567,-3.81,-5.35,-3.2,7.3
16.5689480304718,-3.84,-5.73,-2.93,7.49
16.578917026519775,-3.75,-5.74,-2.65,7.35
16.60007405281067,-3.61,-5.72,-2.22,7.11
16.602041006088257,-3.49,-5.88,-1.71,7.04
16.60773491859436,-3.45,-5.7,-1.43,6.81
16.61798596382141,-3.3,-5.04,-1.64,6.24
16.62861704826355,-3.02,-4.27,-2.05,5.61
16.63799214363098,-2.98,-4.0,-2.3,5.49
16.648087978363037,-3.02,-4.06,-1.96,5.42
16.65794801712036,-3.11,-4.06,-1.28,5.27
16.66799807548523,-2.96,-3.98,-0.84,5.03
16.678566932678223,-2.4,-3.78,-0.65,4.52
16.699883937835693,-1.71,-3.36,-0.36,3.78
16.701896905899048,-1.35,-2.89,-0.11,3.19
16.707658052444458,-1.06,-2.42,-0.13,2.64
16.717559099197388,-0.98,-1.81,-0.42,2.1
16.727585077285767,-1.3,-1.41,-0.6,2.0
16.73742699623108,-1.5,-1.43,-0.39,2.1
16.74760103225708,-1.53,-1.41,-0.4,2.11
16.75756001472473,-1.36,-1.11,-0.21,1.76
16.767369985580444,-1.16,-0.95,0.06,1.5
16.7781879901886,-1.11,-1.08,0.19,1.56
16.800859928131104,-1.04,-1.23,0.51,1.68
16.803198099136353,-0.97,-1.21,0.66,1.68
16.80724596977234,-0.91,-1.02,0.77,1.56
16.8173668384552,-0.89,-0.82,0.78,1.43
16.827182054519653,-0.81,-0.51,0.39,1.03
16.837055921554565,-0.62,-0.04,0.07,0.62
16.847532987594604,-0.47,0.16,0.05,0.49
16.8571720123291,-0.48,0.1,0.16,0.51
16.867077112197876,-0.69,-0.09,0.46,0.83
16.87724494934082,-0.73,-0.14,0.58,0.94
16.895705938339233,-0.64,-0.17,0.56,0.86
16.89762806892395,-0.59,-0.27,0.71,0.96
16.90672492980957,-0.43,-0.28,0.65,0.82
16.916992902755737,-0.19,-0.18,0.42,0.49
16.926891088485718,-0.06,-0.14,0.35,0.38
16.936667919158936,-0.02,0.04,0.11,0.11
16.946635961532593,-0.06,0.36,-0.13,0.38
16.956485986709595,-0.19,0.38,-0.01,0.42
16.96663784980774,-0.32,0.41,-0.01,0.52
16.97713589668274,-0.26,0.43,0.08,0.5
16.995875120162964,-0.1,0.31,0.11,0.34
16.998433828353882,0.05,0.14,0.17,0.22
17.006531953811646,0.08,-0.04,0.29,0.3
17.016390085220337,-0.05,-0.17,0.38,0.41
17.026417016983032,-0.19,-0.19,0.42,0.49
17.03708291053772,-0.13,-0.01,0.36,0.38
17.047037839889526,0.02,0.31,0.18,0.35
17.05690598487854,0.16,0.52,0.05,0.54
17.06678795814514,0.09,0.45,0.04,0.46
17.076648950576782,-0.03,0.3,0.02,0.3
17.103172063827515,0.01,0.17,0.02,0.17
17.10601782798767,0.05,0.1,-0.01,0.11
17.10853600502014,0.16,0.15,-0.03,0.22
17.116241931915283,0.22,0.14,-0.02,0.26
17.126075983047485,0.24,0.11,0.02,0.26
17.136183977127075,0.28,0.19,-0.05,0.34
17.14685082435608,0.32,0.45,-0.16,0.57
17.15612292289734,0.17,0.58,-0.34,0.69
17.166002988815308,0.01,0.6,-0.38,0.71
17.1759250164032,-0.15,0.47,-0.19,0.52
17.195698022842407,-0.2,0.26,-0.06,0.33
17.199386835098267,-0.23,0.06,0.1,0.25
17.20542883872986,-0.17,-0.1,0.24,0.31
17.215390920639038,-0.01,-0.16,0.24,0.28
17.225527048110962,0.1,0.0,0.17,0.19
17.235584020614624,0.14,0.16,0.11,0.23
17.245868921279907,0.02,0.21,0.06,0.21
17.25557780265808,-0.12,0.29,-0.12,0.33
17.265802145004272,-0.17,0.45,-0.31,0.57
17.275426149368286,-0.19,0.52,-0.26,0.61
17.294534921646118,-0.16,0.42,-0.19,0.48
17.298484086990356,-0.09,0.29,-0.09,0.31
17.305128812789917,-0.01,0.23,-0.08,0.24
17.315104007720947,0.03,0.19,-0.06,0.2
17.325006008148193,0.07,0.14,-0.07,0.17
17.335211038589478,0.06,0.2,-0.05,0.21
17.34503698348999,0.05,0.32,-0.03,0.32
17.35500693321228,0.01,0.39,-0.06,0.39
17.365485906600952,-0.09,0.51,-0.17,0.54
17.37530779838562,-0.13,0.68,-0.31,0.75
17.400479078292847,-0.1,0.68,-0.31,0.75
17.402326822280884,-0.11,0.48,-0.18,0.52
17.40558886528015,-0.14,0.26,-0.02,0.29
17.415509939193726,-0.13,0.1,0.12,0.2
17.424808979034424,-0.05,0.08,0.05,0.1
17.434898138046265,0.06,0.18,-0.07,0.2
17.444945096969604,0.15,0.3,-0.11,0.35
17.45533800125122,0.17,0.38,-0.13,0.43
17.465107917785645,0.14,0.44,-0.18,0.49
17.47540307044983,0.08,0.48,-0.27,0.55
17.49954390525818,0.04,0.47,-0.21,0.51
17.501993894577026,-0.03,0.3,-0.14,0.33
17.504225969314575,-0.07,0.08,0.06,0.12
17.515705823898315,-0.05,-0.05,0.19,0.2
17.52449893951416,-0.01,-0.09,0.21,0.22
17.534382104873657,0.07,-0.07,0.16,0.18
17.54457688331604,0.2,-0.03,0.11,0.23
17.55412983894348,0.14,0.03,0.11,0.18
17.5641610622406,0.03,0.14,0.04,0.14
17.574723958969116,-0.04,0.25,-0.04,0.25
17.59854292869568,-0.07,0.34,-0.13,0.37
17.60106110572815,-0.04,0.41,-0.25,0.48
17.60386896133423,-0.05,0.38,-0.2,0.43
17.616453886032104,-0.11,0.17,-0.1,0.22
17.624080896377563,-0.1,0.03,-0.01,0.1
17.63465714454651,-0.04,-0.04,0.01,0.05
17.644240140914917,0.11,0.01,-0.07,0.13
17.65395712852478,0.18,0.08,-0.14,0.24
17.663774013519287,0.19,0.13,-0.08,0.24
17.673938035964966,0.14,0.14,-0.02,0.19
17.697154998779297,0.05,0.19,0.02,0.19
17.699366807937622,-0.08,0.22,0.0,0.23
17.703956842422485,-0.17,0.14,0.04,0.22
17.715227842330933,-0.24,-0.01,0.1,0.26
17.723297834396362,-0.23,-0.12,0.1,0.27
17.733407020568848,-0.13,-0.18,0.16,0.27
17.7437961101532,0.01,-0.2,0.13,0.23
17.753578901290894,0.08,-0.09,0.07,0.13
17.763653993606567,0.06,0.03,0.08,0.1
17.773454904556274,0.05,0.13,0.05,0.14
17.79406499862671,0.01,0.15,0.04,0.15
17.798686027526855,-0.02,0.25,-0.12,0.27
17.802976846694946,-0.02,0.32,-0.08,0.33
17.814064025878906,-0.17,0.24,-0.06,0.3
17.823179960250854,-0.21,0.22,-0.02,0.3
17.83313798904419,-0.2,0.19,-0.02,0.27
17.84307312965393,-0.16,0.11,0.01,0.19
17.853430032730103,-0.17,0.09,0.03,0.19
17.863620042800903,-0.07,0.17,0.06,0.19
17.87351894378662,0.03,0.17,0.01,0.17
17.89692497253418,0.05,0.17,-0.03,0.17
17.8989999294281,0.06,0.26,-0.09,0.28
17.90260100364685,-0.04,0.26,-0.13,0.29
17.915569067001343,-0.11,0.17,0.0,0.2
17.922783136367798,-0.14,0.14,0.01,0.19
17.932728052139282,-0.15,0.16,0.07,0.23
17.94271206855774,-0.18,0.1,0.15,0.25
17.952512979507446,-0.16,0.01,0.14,0.21
17.963923931121826,-0.1,0.05,0.09,0.14
17.973017930984497,-0.06,0.13,0.05,0.15
17.993937969207764,-0.07,0.19,0.05,0.2
17.997392892837524,-0.08,0.15,0.02,0.17
18.002218008041382,-0.05,0.14,0.02,0.15
18.012660026550293,-0.04,0.19,-0.01,0.19
18.022248029708862,0.0,0.18,0.03,0.18
18.032088041305542,0.04,0.08,0.03,0.09
18.041929006576538,0.08,0.09,-0.01,0.12
18.052128076553345,0.04,0.11,0.06,0.13
18.062582969665527,-0.02,0.09,0.08,0.12
18.07198214530945,0.02,0.21,-0.03,0.21
18.0896999835968,0.06,0.33,-0.1,0.35
18.091938972473145,0.13,0.38,-0.22,0.45
18.102085828781128,0.23,0.47,-0.28,0.59
18.11235213279724,0.25,0.4,-0.32,0.57
18.12180209159851,0.21,0.3,-0.28,0.46
18.131725072860718,0.13,0.33,-0.28,0.45
18.141709089279175,0.12,0.38,-0.29,0.49
18.152201890945435,0.11,0.38,-0.24,0.46
18.162001848220825,0.06,0.34,-0.16,0.38
18.172067880630493,0.04,0.3,-0.1,0.31
18.195131063461304,0.02,0.25,-0.01,0.25
18.19757914543152,-0.03,0.12,0.08,0.14
18.201571941375732,-0.12,0.05,0.22,0.25
18.216049909591675,-0.07,0.11,0.2,0.23
18.221475839614868,-0.04,0.23,0.04,0.23
18.23176407814026,-0.02,0.35,-0.05,0.35
18.241759061813354,0.05,0.34,-0.07,0.35
18.25185513496399,0.06,0.26,-0.11,0.28
18.263342142105103,0.04,0.23,-0.07,0.24
18.27180790901184,0.01,0.19,-0.13,0.23
18.29588294029236,0.02,0.19,-0.16,0.24
18.29818296432495,0.06,0.17,-0.09,0.2
18.300968885421753,0.12,0.1,-0.08,0.17
18.31567883491516,0.12,0.09,-0.06,0.16
18.321079969406128,0.09,0.13,-0.03,0.16
18.331828832626343,0.02,0.14,0.02,0.14
18.34100604057312,-0.05,0.18,-0.03,0.18
18.35131597518921,-0.18,0.18,0.0,0.25
18.361788034439087,-0.26,0.15,0.01,0.3
18.371276140213013,-0.17,0.23,-0.08,0.29
18.396199941635132,-0.09,0.31,-0.15,0.35
18.398651838302612,-0.14,0.23,-0.05,0.27
18.40124011039734,-0.16,0.18,-0.04,0.24
18.415170907974243,-0.04,0.29,-0.13,0.32
18.420542001724243,0.02,0.33,-0.18,0.37
18.431691884994507,-0.08,0.24,-0.1,0.27
18.440622091293335,-0.22,0.1,0.05,0.24
18.450595140457153,-0.22,0.09,0.03,0.23
18.460848093032837,-0.17,0.19,0.01,0.25
18.471017122268677,-0.08,0.25,-0.03,0.26
18.491989850997925,0.0,0.27,-0.09,0.28
18.495450973510742,0.02,0.29,-0.09,0.3
18.50028681755066,-0.05,0.18,-0.01,0.18
18.51036810874939,-0.1,0.12,0.01,0.15
18.520228147506714,-0.12,0.12,0.01,0.17
18.53036904335022,-0.08,0.06,0.01,0.1
18.54014801979065,0.01,0.02,0.07,0.07
18.55021595954895,0.1,0.03,0.09,0.13
18.561107873916626,0.16,0.05,0.05,0.17
18.570430994033813,0.15,0.08,0.01,0.17
18.59435796737671,0.06,0.07,0.04,0.1
18.59859299659729,-0.08,0.09,0.02,0.12
18.6011221408844,-0.16,0.14,0.01,0.21
18.609678983688354,-0.19,0.15,0.07,0.25
18.61985492706299,-0.17,0.16,0.03,0.23
18.629827976226807,-0.08,0.21,-0.08,0.23
18.63965106010437,-0.02,0.21,-0.07,0.22
18.64967393875122,-0.02,0.1,0.01,0.1
18.659595012664795,0.05,0.03,0.02,0.06
18.669697999954224,0.13,0.05,0.02,0.14
18.69490694999695,0.07,0.06,0.09,0.12
18.69737195968628,-0.06,0.05,0.08,0.11
18.69992709159851,0.0,0.14,-0.01,0.14
18.715029001235962,0.11,0.23,-0.03,0.25
18.719027996063232,0.12,0.23,-0.07,0.26
18.731395959854126,0.02,0.15,0.0,0.15
18.739036798477173,-0.09,0.07,0.06,0.12
18.749794006347656,-0.11,0.1,0.05,0.15
18.75917410850525,-0.03,0.22,-0.04,0.22
18.769134998321533,0.03,0.27,-0.07,0.28
18.794584035873413,0.0,0.23,-0.13,0.26
18.799909830093384,0.06,0.29,-0.17,0.34
18.8020179271698,0.06,0.29,-0.14,0.32
18.808983087539673,-0.05,0.21,-0.07,0.22
18.819051027297974,-0.13,0.19,0.01,0.23
18.82890009880066,-0.15,0.19,0.01,0.24
18.83859086036682,-0.1,0.23,0.03,0.25
18.84876298904419,-0.05,0.17,0.05,0.18
18.858744859695435,-0.04,0.12,0.04,0.13
18.868729829788208,-0.04,0.15,0.02,0.15
18.88803505897522,-0.02,0.12,-0.02,0.12
18.890399932861328,-0.01,0.12,0.05,0.13
18.898475885391235,-0.01,0.19,0.08,0.2
18.908517122268677,-0.05,0.22,0.02,0.22
18.91849398612976,-0.05,0.28,-0.05,0.28
18.929171800613403,-0.02,0.35,-0.06,0.35
18.93842601776123,0.0,0.3,-0.04,0.3
18.948705911636353,-0.02,0.24,-0.04,0.24
18.95882797241211,-0.09,0.21,-0.03,0.23
18.96866011619568,-0.12,0.17,-0.03,0.21
18.997437000274658,-0.07,0.14,-0.04,0.16
19.001029014587402,0.03,0.16,-0.02,0.16
19.00312304496765,0.08,0.17,0.01,0.18
19.015339136123657,0.03,0.17,-0.04,0.17
19.018181085586548,0.01,0.22,-0.06,0.22
19.03153109550476,0.02,0.25,-0.07,0.26
