time,ax,ay,az,atotal
9.40858793258667,-0.02,0.18,0.07,0.19
9.431753873825073,0.11,0.17,0.1,0.22
9.433709859848022,0.21,0.24,-0.05,0.32
9.43772006034851,0.12,0.23,-0.05,0.26
9.447858095169067,-0.05,0.1,0.11,0.15
9.45790696144104,-0.06,0.08,0.15,0.18
9.467968940734863,0.05,0.2,0.06,0.21
9.477978944778442,0.15,0.3,-0.04,0.33
9.488355875015259,0.06,0.23,-0.05,0.24
9.497785806655884,-0.05,0.15,-0.03,0.16
9.507674932479858,-0.01,0.14,-0.05,0.14
9.53051209449768,0.07,0.16,-0.01,0.17
9.53263783454895,0.05,0.1,0.09,0.14
9.537459135055542,-0.04,0.01,0.19,0.19
9.547389030456543,-0.02,0.11,0.1,0.15
9.557320833206177,0.08,0.23,-0.01,0.24
9.567173957824707,0.11,0.26,0.01,0.28
9.577583074569702,0.03,0.14,0.09,0.16
9.587179899215698,-0.09,0.04,0.17,0.19
9.597886800765991,-0.1,0.14,0.06,0.18
9.60724401473999,-0.09,0.23,-0.1,0.26
9.62574315071106,-0.09,0.16,-0.08,0.2
9.628273963928223,-0.09,0.1,-0.03,0.13
9.636845827102661,-0.05,0.13,0.02,0.14
9.64702296257019,0.08,0.17,-0.02,0.18
9.65688681602478,0.22,0.27,-0.07,0.35
9.6669180393219,0.25,0.43,-0.25,0.55
9.676991939544678,0.12,0.46,-0.32,0.57
9.686815977096558,-0.13,0.24,-0.12,0.29
9.696866035461426,-0.25,0.15,0.03,0.29
9.706959009170532,-0.19,0.12,0.08,0.23
9.725960969924927,-0.15,0.09,0.08,0.19
9.728287935256958,-0.1,0.06,0.12,0.16
9.736637830734253,0.01,0.07,0.05,0.08
9.746933937072754,0.12,0.17,-0.01,0.2
9.756567001342773,0.1,0.22,-0.03,0.24
9.766714811325073,-0.01,0.19,0.04,0.19
9.776818990707397,-0.11,0.18,0.11,0.23
9.787523031234741,-0.08,0.3,0.04,0.31
9.796586990356445,-0.04,0.29,-0.01,0.29
9.806505918502808,-0.01,0.22,0.02,0.22
9.831094980239868,-0.01,0.25,-0.04,0.25
9.832760095596313,0.0,0.28,-0.06,0.28
9.836133003234863,-0.01,0.18,0.05,0.18
9.846957921981812,0.0,0.12,0.11,0.16
9.856003046035767,0.1,0.17,0.07,0.2
9.866122007369995,0.15,0.22,-0.05,0.27
9.875945806503296,0.08,0.21,-0.01,0.22
9.886226892471313,-0.03,0.15,0.01,0.15
9.896208047866821,-0.06,0.22,-0.07,0.23
9.9060218334198,-0.06,0.3,-0.05,0.31
9.925289869308472,-0.07,0.26,0.01,0.26
9.928191900253296,-0.09,0.21,0.06,0.23
9.93632698059082,-0.04,0.16,0.03,0.16
9.94625210762024,0.01,0.14,0.0,0.14
9.95590090751648,-0.03,0.09,0.09,0.13
9.965888023376465,-0.09,0.06,0.12,0.16
9.975826978683472,-0.06,0.16,0.04,0.17
9.985716104507446,-0.03,0.25,-0.01,0.25
9.995995998382568,-0.01,0.32,-0.09,0.33
10.006083965301514,-0.04,0.46,-0.23,0.51
10.032839059829712,-0.1,0.38,-0.18,0.43
10.035524129867554,-0.13,0.14,-0.03,0.19
10.03780484199524,-0.16,0.07,0.04,0.17
10.047685861587524,-0.06,0.08,0.13,0.16
10.055475950241089,-0.04,0.05,0.05,0.08
10.065524816513062,-0.01,0.07,0.06,0.09
10.075289011001587,0.02,0.03,0.09,0.09
10.085796117782593,-0.02,0.0,0.12,0.12
10.095618963241577,-0.11,0.11,0.08,0.17
10.105649948120117,-0.13,0.22,-0.03,0.25
10.129341840744019,-0.1,0.26,-0.12,0.3
10.131197929382324,-0.1,0.24,-0.07,0.26
10.134795904159546,-0.01,0.19,-0.07,0.2
10.146991968154907,0.04,0.16,-0.11,0.19
10.15537714958191,0.03,0.17,-0.05,0.17
10.164861917495728,-0.01,0.06,0.04,0.07
10.174646139144897,-0.01,0.07,0.06,0.09
10.184782981872559,0.04,0.19,-0.01,0.19
10.19523000717163,0.09,0.25,-0.04,0.26
10.2048180103302,0.09,0.21,0.04,0.23
10.22484302520752,0.04,0.09,0.11,0.14
10.226975917816162,-0.01,0.04,0.13,0.13
10.234421968460083,-0.02,0.08,0.1,0.12
10.244542837142944,0.04,0.13,0.04,0.14
10.254514932632446,0.11,0.22,0.0,0.24
10.26431393623352,0.09,0.22,-0.03,0.23
10.27430510520935,0.08,0.17,-0.08,0.2
10.284722089767456,-0.05,0.18,-0.16,0.24
10.294728994369507,-0.14,0.16,-0.15,0.26
10.30427098274231,-0.13,0.21,-0.14,0.28
10.323877096176147,-0.05,0.3,-0.13,0.33
10.325724840164185,-0.02,0.24,-0.06,0.24
10.334216833114624,-0.03,0.17,0.02,0.17
10.345899820327759,-0.08,0.11,0.07,0.15
10.353873014450073,-0.08,0.1,0.04,0.13
10.364023923873901,-0.01,0.19,-0.03,0.19
10.374146938323975,0.02,0.26,-0.06,0.26
10.384078979492188,-0.01,0.25,-0.03,0.25
10.394492864608765,-0.09,0.21,-0.01,0.22
10.40392804145813,-0.14,0.26,-0.06,0.3
10.424631834030151,-0.07,0.28,-0.1,0.3
10.426862001419067,0.01,0.2,-0.07,0.21
10.433717012405396,0.03,0.18,0.0,0.18
10.444153070449829,-0.05,0.1,0.03,0.11
10.453840017318726,-0.14,0.08,0.03,0.16
10.463722944259644,-0.07,0.23,-0.06,0.24
10.473843812942505,0.06,0.31,-0.09,0.32
10.483776807785034,0.09,0.26,-0.03,0.27
10.493760824203491,-0.03,0.08,0.15,0.17
10.504145860671997,-0.08,0.03,0.16,0.18
10.52437710762024,0.07,0.17,0.0,0.18
10.526036024093628,0.18,0.28,-0.08,0.34
10.533380031585693,0.13,0.26,-0.07,0.29
10.543421030044556,-0.04,0.21,0.04,0.21
10.553290128707886,-0.16,0.18,0.05,0.24
10.563108921051025,-0.11,0.18,0.0,0.21
10.573240041732788,-0.02,0.23,-0.01,0.23
10.583278894424438,0.0,0.18,0.06,0.18
10.593353033065796,-0.04,0.08,0.08,0.12
10.603307962417603,-0.05,0.12,0.09,0.15
10.62328314781189,-0.05,0.15,0.06,0.16
10.62512993812561,0.04,0.11,0.09,0.14
10.632903814315796,0.09,0.14,0.03,0.16
10.642968893051147,0.06,0.13,0.05,0.15
10.653047800064087,0.05,0.06,0.0,0.07
10.663141965866089,0.04,0.1,-0.05,0.11
10.672955989837646,0.08,0.14,-0.04,0.16
10.68290901184082,0.01,0.17,-0.06,0.18
10.692655801773071,0.01,0.22,-0.07,0.23
10.703351974487305,0.05,0.2,-0.08,0.22
10.727765798568726,0.06,0.17,-0.07,0.19
10.730175971984863,0.03,0.11,-0.05,0.12
10.732393026351929,-0.04,0.09,0.06,0.11
10.746997117996216,-0.07,0.12,0.12,0.18
10.752156019210815,-0.05,0.14,0.1,0.17
10.763845920562744,-0.01,0.19,0.05,0.19
10.772449016571045,0.0,0.23,0.04,0.23
10.782581090927124,-0.02,0.16,0.06,0.17
10.792359113693237,-0.03,0.17,0.07,0.18
10.802386045455933,0.0,0.21,0.08,0.22
10.822670936584473,0.06,0.21,0.05,0.22
10.824077844619751,0.06,0.21,0.08,0.23
10.832474946975708,0.01,0.15,0.07,0.16
10.842108011245728,0.0,0.13,0.08,0.15
10.852195978164673,-0.08,0.16,0.11,0.21
10.862365961074829,-0.17,0.1,0.12,0.23
10.872067928314209,-0.12,0.12,0.02,0.17
10.882478952407837,0.01,0.24,-0.09,0.25
10.892427921295166,0.06,0.23,-0.12,0.26
10.902320146560669,0.06,0.22,-0.13,0.26
10.922775030136108,0.1,0.31,-0.18,0.37
10.925123929977417,0.12,0.3,-0.14,0.35
10.931710958480835,0.05,0.22,-0.05,0.23
10.941675901412964,0.01,0.19,0.02,0.19
10.951445817947388,-0.01,0.17,0.04,0.17
10.962024927139282,-0.02,0.2,0.04,0.2
10.971786975860596,0.03,0.25,-0.06,0.25
10.981616020202637,0.05,0.22,-0.06,0.23
10.991681814193726,0.05,0.13,0.03,0.14
11.00190281867981,0.07,0.14,0.04,0.16
11.02300500869751,0.05,0.17,0.01,0.17
11.02492094039917,0.02,0.24,0.0,0.24
11.031556844711304,-0.02,0.23,0.03,0.23
11.041218042373657,-0.12,0.17,0.01,0.2
11.05119800567627,-0.09,0.23,-0.03,0.24
11.061213970184326,-0.05,0.27,-0.05,0.27
11.071298837661743,-0.09,0.19,-0.02,0.21
11.081371068954468,-0.14,0.14,0.02,0.19
11.09115481376648,-0.11,0.17,0.02,0.2
11.101141929626465,-0.05,0.22,-0.01,0.22
11.119501829147339,0.03,0.21,-0.01,0.21
11.121232986450195,0.07,0.2,-0.02,0.21
11.130546808242798,0.08,0.2,-0.02,0.21
11.140765905380249,0.05,0.18,-0.03,0.18
11.150774002075195,-0.04,0.15,-0.03,0.15
11.160887956619263,-0.14,0.14,-0.05,0.2
11.17078709602356,-0.1,0.12,0.01,0.15
11.180874109268188,-0.03,0.14,0.06,0.15
11.190664052963257,0.02,0.16,0.05,0.16
11.200524091720581,0.02,0.12,0.03,0.12
11.220976114273071,0.03,0.12,0.01,0.12
11.222409963607788,0.01,0.08,0.04,0.09
11.230823993682861,-0.05,0.04,0.03,0.07
11.240512132644653,-0.04,0.13,-0.04,0.14
11.251229047775269,0.01,0.24,-0.12,0.26
11.260632991790771,0.06,0.27,-0.13,0.3
11.27053713798523,0.01,0.21,0.02,0.21
11.280784845352173,-0.04,0.12,0.08,0.14
11.290410995483398,-0.04,0.12,0.04,0.13
11.300872087478638,0.0,0.15,-0.04,0.15
11.322397947311401,0.02,0.22,-0.07,0.23
11.324487924575806,0.01,0.22,-0.02,0.22
11.330214977264404,0.01,0.19,-0.02,0.19
11.33986496925354,0.01,0.2,0.03,0.2
11.35023283958435,0.0,0.16,0.0,0.16
11.359977006912231,-0.02,0.13,0.0,0.13
11.370085954666138,-0.07,0.06,0.06,0.11
11.380093812942505,-0.05,0.03,0.15,0.16
11.390590906143188,0.07,0.11,0.07,0.14
11.400331020355225,0.15,0.2,-0.04,0.25
11.421998023986816,0.09,0.19,-0.05,0.21
11.423903942108154,0.05,0.19,-0.1,0.22
11.430150985717773,0.04,0.24,-0.12,0.27
11.439429998397827,0.04,0.25,-0.09,0.26
11.449610948562622,0.0,0.21,-0.04,0.21
11.459625959396362,-0.06,0.23,-0.01,0.23
11.469666004180908,-0.05,0.27,-0.03,0.27
11.47980284690857,0.0,0.25,-0.06,0.25
11.489344835281372,0.04,0.25,-0.01,0.25
11.499486923217773,0.05,0.2,0.05,0.21
11.523269891738892,0.0,0.1,0.08,0.12
11.525537014007568,-0.01,0.13,0.07,0.14
11.530431032180786,0.01,0.2,0.01,0.2
11.539138078689575,0.03,0.26,0.02,0.26
11.54904580116272,0.01,0.27,0.0,0.27
11.558890104293823,-0.05,0.27,0.03,0.27
11.568985939025879,-0.1,0.15,0.08,0.19
11.579018831253052,-0.08,0.12,0.06,0.15
11.58904480934143,-0.03,0.1,0.05,0.11
11.599087953567505,-0.03,0.07,0.0,0.07
11.619205951690674,-0.07,0.19,-0.02,0.2
11.621339082717896,-0.04,0.25,-0.07,0.26
11.629168033599854,0.03,0.22,-0.05,0.22
11.638645887374878,0.0,0.14,0.05,0.14
11.648826837539673,-0.04,0.08,0.07,0.11
11.658265829086304,-0.04,0.08,0.07,0.11
11.66895604133606,-0.02,0.11,0.09,0.14
11.679109811782837,0.03,0.15,0.03,0.15
11.688925981521606,0.03,0.2,0.05,0.2
11.699100017547607,-0.01,0.17,0.07,0.18
11.721636056900024,-0.04,0.15,0.01,0.15
11.723636865615845,-0.07,0.21,-0.03,0.22
11.728576898574829,-0.04,0.27,-0.05,0.27
11.738448858261108,-0.02,0.23,0.0,0.23
11.74822998046875,-0.05,0.16,0.05,0.17
11.758227109909058,-0.02,0.24,-0.08,0.25
11.768257856369019,-0.02,0.3,-0.14,0.33
11.778494119644165,-0.06,0.25,-0.1,0.27
11.788295030593872,-0.03,0.22,-0.04,0.22
11.79869294166565,-0.01,0.25,-0.02,0.25
11.820842027664185,0.06,0.23,-0.03,0.23
11.822643041610718,0.11,0.19,-0.03,0.22
11.828529119491577,0.07,0.12,0.03,0.14
11.837854146957397,0.0,0.05,0.09,0.1
11.84787392616272,-0.07,0.06,0.07,0.11
11.857775926589966,-0.05,0.15,0.05,0.16
11.867846012115479,-0.06,0.18,0.02,0.19
11.878376960754395,-0.08,0.18,0.04,0.2
11.888000965118408,-0.05,0.23,-0.02,0.23
11.897820949554443,0.01,0.26,-0.12,0.28
11.920673131942749,0.0,0.27,-0.09,0.28
11.92215085029602,-0.06,0.19,-0.01,0.19
11.927556991577148,-0.05,0.16,0.05,0.17
11.937445878982544,0.03,0.2,0.01,0.2
11.947624921798706,0.02,0.15,0.03,0.15
11.957247972488403,-0.05,0.12,0.04,0.13
11.967178106307983,-0.04,0.15,-0.01,0.15
11.977476835250854,-0.04,0.17,0.01,0.17
11.987301111221313,-0.04,0.2,0.0,0.2
11.99729299545288,0.02,0.2,0.0,0.2
12.01643681526184,0.03,0.22,-0.02,0.22
12.018468141555786,0.03,0.24,-0.03,0.24
12.027349948883057,0.09,0.21,-0.06,0.23
12.037254095077515,0.1,0.18,-0.05,0.21
12.047384977340698,0.07,0.12,0.02,0.14
12.05756688117981,0.01,0.11,0.04,0.11
12.06710696220398,-0.03,0.14,0.0,0.14
12.077189922332764,0.01,0.19,-0.01,0.19
12.087751150131226,0.02,0.21,-0.01,0.21
12.0973539352417,0.0,0.15,-0.02,0.15
12.120229959487915,0.03,0.15,-0.03,0.15
12.121576070785522,0.03,0.14,-0.02,0.14
12.126755952835083,0.02,0.08,0.07,0.1
12.136518001556396,0.02,0.05,0.12,0.13
12.146890878677368,-0.02,0.08,0.12,0.14
12.156569957733154,-0.04,0.16,0.05,0.17
12.16671109199524,-0.03,0.25,-0.05,0.25
12.176743984222412,-0.05,0.23,-0.07,0.24
12.186714887619019,-0.07,0.15,-0.06,0.17
12.196504831314087,-0.03,0.15,-0.05,0.16
12.215121984481812,0.03,0.25,-0.11,0.27
12.21762204170227,0.06,0.22,-0.12,0.25
12.22621202468872,0.03,0.13,-0.04,0.13
12.236111879348755,0.01,0.13,0.05,0.13
12.246926069259644,0.03,0.1,0.03,0.1
12.256215810775757,0.02,0.11,0.01,0.11
12.266195058822632,-0.01,0.16,0.01,0.16
12.276100873947144,-0.02,0.16,0.03,0.16
12.28649091720581,-0.05,0.18,0.03,0.18
12.297056913375854,-0.12,0.16,0.04,0.2
12.319475889205933,-0.11,0.17,0.01,0.2
12.321272134780884,-0.02,0.17,0.0,0.17
12.325747013092041,0.05,0.09,0.01,0.1
12.335798025131226,0.03,0.07,0.02,0.07
12.34624195098877,0.01,0.1,0.01,0.1
12.356088876724243,0.05,0.12,0.03,0.13
12.365839958190918,0.05,0.19,0.01,0.19
12.37573790550232,0.04,0.32,-0.09,0.33
12.385775804519653,0.02,0.29,-0.08,0.3
12.39592695236206,-0.06,0.2,0.02,0.2
12.415600061416626,-0.04,0.18,0.05,0.19
12.417616128921509,0.01,0.18,0.0,0.18
12.425287961959839,0.02,0.18,0.05,0.18
12.43542194366455,-0.02,0.1,0.12,0.15
12.445917844772339,0.0,0.12,0.11,0.16
12.455451011657715,0.09,0.22,0.04,0.24
12.465824842453003,0.12,0.28,-0.05,0.3
12.47518801689148,0.08,0.29,-0.05,0.3
12.485383033752441,-0.03,0.23,-0.06,0.23
12.49630093574524,-0.08,0.21,-0.05,0.23
12.51929783821106,-0.02,0.22,-0.06,0.22
12.521481990814209,0.0,0.18,-0.02,0.18
12.524799108505249,0.02,0.18,0.0,0.18
12.534909963607788,0.07,0.18,-0.02,0.19
12.544790029525757,0.12,0.19,0.0,0.22
12.554919958114624,0.16,0.21,-0.01,0.26
12.56506085395813,0.11,0.15,-0.02,0.18
12.575052976608276,0.04,0.11,0.01,0.11
12.5849609375,-0.06,0.06,0.04,0.09
12.595383882522583,-0.13,0.01,0.09,0.15
12.614725828170776,-0.06,0.04,0.12,0.13
12.616750955581665,0.03,0.08,0.04,0.09
12.624499082565308,0.05,0.1,0.04,0.11
12.634384870529175,0.02,0.05,0.09,0.1
12.644484996795654,-0.01,0.03,0.07,0.07
12.654605150222778,-0.01,0.12,0.03,0.12
12.664400815963745,0.0,0.14,0.06,0.15
12.674345016479492,0.02,0.18,0.0,0.18
12.684569120407104,-0.01,0.29,-0.01,0.29
12.694751024246216,-0.11,0.32,0.0,0.33
12.714420080184937,-0.25,0.34,0.0,0.42
12.716125965118408,-0.33,0.47,-0.01,0.57
12.724602937698364,-0.32,0.68,-0.04,0.75
12.734133958816528,-0.3,0.84,0.03,0.89
12.744179010391235,-0.41,1.07,0.21,1.16
12.754020929336548,-0.67,1.31,0.43,1.53
12.764465093612671,-1.0,1.62,0.46,1.95
12.774049997329712,-1.3,2.18,0.37,2.56
12.78419804573059,-1.61,2.61,0.32,3.08
12.794381856918335,-1.9,2.85,0.36,3.44
12.814404010772705,-2.17,3.18,0.4,3.87
12.816486120223999,-2.39,3.49,0.32,4.24
12.823761940002441,-2.65,3.68,0.2,4.53
12.833747148513794,-2.83,3.83,0.09,4.76
12.844093084335327,-2.9,4.03,-0.14,4.96
12.854053974151611,-2.92,4.27,-0.25,5.17
12.863662958145142,-3.02,4.34,-0.21,5.29
12.874236822128296,-3.15,4.33,-0.16,5.35
12.883622884750366,-3.15,4.44,-0.22,5.44
12.89389681816101,-3.01,4.61,-0.41,5.52
12.913781881332397,-2.91,4.71,-0.45,5.55
12.915551900863647,-2.77,4.63,-0.41,5.41
12.923486948013306,-2.58,4.49,-0.41,5.19
12.933517932891846,-2.43,4.25,-0.38,4.91
12.94366192817688,-2.45,3.97,-0.27,4.67
12.953457117080688,-2.49,3.65,-0.17,4.42
12.963527917861938,-2.54,3.43,-0.25,4.27
12.973745107650757,-2.48,3.31,-0.24,4.14
12.983726024627686,-2.39,3.07,-0.25,3.89
12.993726968765259,-2.19,2.9,-0.23,3.64
13.018556833267212,-1.88,2.94,-0.38,3.51
13.021026849746704,-1.5,3.02,-0.71,3.44
13.022972822189331,-1.0,3.02,-0.81,3.28
13.032920122146606,-0.85,2.76,-0.67,2.96
13.042837858200073,-0.93,2.3,-0.52,2.53
13.053256034851074,-0.94,1.92,-0.36,2.16
13.063493967056274,-0.85,1.85,-0.03,2.03
13.072904825210571,-0.91,1.57,0.05,1.81
13.08292293548584,-0.88,1.39,0.01,1.64
13.092819929122925,-0.79,1.46,-0.21,1.67
13.113045930862427,-0.56,1.69,-0.79,1.94
13.115000009536743,-0.13,1.99,-1.33,2.39
13.12239694595337,0.29,1.94,-1.61,2.53
13.132728815078735,0.61,1.68,-1.66,2.43
13.142544031143188,0.77,1.19,-1.21,1.86
13.15246295928955,-0.15,0.06,-0.32,0.35
13.162800073623657,-1.09,-0.67,-0.15,1.28
13.173367977142334,-0.87,-0.35,-0.26,0.97
13.182907819747925,-0.05,-0.2,-0.9,0.92
13.192726850509644,0.93,-0.4,-1.61,1.9
13.217809915542603,1.58,-0.19,-2.27,2.77
13.220276117324829,1.95,0.33,-2.86,3.47
13.222111940383911,2.02,0.49,-2.89,3.55
13.232065916061401,1.55,0.3,-2.51,2.96
13.241940975189209,0.59,-0.15,-1.8,1.9
13.25199294090271,-0.13,-1.07,-1.66,1.97
13.262638807296753,-0.34,-1.9,-1.64,2.53
13.272084951400757,-0.55,-2.23,-1.28,2.62
13.282583951950073,-0.36,-2.53,-1.74,3.09
13.29239010810852,0.17,-2.25,-2.66,3.48
13.314232110977173,0.85,-1.7,-3.17,3.69
13.315987825393677,1.33,-1.43,-3.51,4.01
13.321686029434204,1.67,-1.24,-3.37,3.96
13.33165192604065,1.89,-1.34,-3.58,4.26
13.341548919677734,1.81,-1.32,-3.79,4.4
13.351562023162842,1.82,-1.76,-3.48,4.3
13.362120866775513,1.43,-2.64,-2.8,4.1
13.371679067611694,0.73,-3.6,-2.24,4.3
13.381680011749268,0.61,-4.05,-2.39,4.74
13.391646146774292,0.93,-4.0,-3.11,5.15
13.411944150924683,1.55,-3.69,-3.52,5.33
13.413928031921387,2.15,-3.31,-3.58,5.32
13.421612977981567,2.7,-3.11,-3.3,5.27
13.431506872177124,3.13,-3.38,-3.1,5.55
13.441339015960693,3.35,-3.71,-2.89,5.77
13.451437950134277,3.37,-4.11,-2.72,5.97
13.461431980133057,3.16,-4.61,-2.44,6.09
13.471687078475952,2.79,-4.84,-2.02,5.94
13.481716871261597,2.4,-5.03,-1.66,5.81
13.491607904434204,2.21,-5.15,-1.39,5.77
13.513851881027222,2.13,-5.22,-1.23,5.77
13.515426874160767,2.27,-5.19,-1.12,5.77
13.520816087722778,2.34,-5.0,-0.9,5.59
13.530743837356567,2.44,-4.95,-0.7,5.56
13.54085087776184,2.67,-4.98,-0.81,5.7
13.55100393295288,2.86,-4.86,-0.83,5.69
13.561084032058716,3.04,-5.04,-0.81,5.94
13.570907831192017,3.13,-5.47,-1.02,6.38
13.581347942352295,2.98,-5.62,-0.95,6.43
13.591465950012207,2.8,-5.44,-0.69,6.15
13.61356806755066,2.87,-5.34,-0.65,6.09
13.615444898605347,3.12,-5.21,-0.55,6.09
13.620682954788208,3.58,-5.01,-0.79,6.2
13.630587816238403,3.85,-4.74,-1.15,6.21
13.640458822250366,4.03,-4.6,-1.32,6.25
13.65038800239563,4.19,-4.63,-1.21,6.36
13.660506963729858,4.22,-4.57,-1.0,6.3
13.67023491859436,4.12,-4.9,-1.02,6.48
13.680422067642212,3.73,-5.39,-1.33,6.68
13.690787076950073,3.52,-5.22,-2.0,6.6
13.70826506614685,3.39,-5.01,-2.48,6.53
13.711374998092651,3.14,-5.12,-2.92,6.67
13.719990015029907,2.77,-5.13,-3.31,6.7
13.730408906936646,2.71,-4.71,-2.75,6.09
13.739917993545532,2.94,-4.65,-2.69,6.12
13.750285863876343,3.09,-4.68,-3.11,6.41
13.759589910507202,3.02,-4.74,-3.0,6.37
13.769749879837036,2.71,-5.24,-2.83,6.54
13.7796950340271,2.74,-5.35,-2.83,6.64
13.789685010910034,3.0,-5.08,-2.94,6.59
13.806241989135742,3.08,-4.81,-3.42,6.65
13.80960202217102,3.1,-4.49,-3.7,6.59
13.819761991500854,3.03,-3.84,-3.45,5.98
13.830372095108032,3.36,-3.44,-3.12,5.73
13.839609861373901,3.86,-3.69,-3.12,6.18
13.849679946899414,4.43,-3.95,-3.23,6.75
13.859681844711304,5.16,-3.91,-3.73,7.47
13.869994878768921,5.28,-3.77,-4.68,7.99
13.880250930786133,4.1,-3.41,-5.86,7.92
13.89003586769104,2.56,-2.65,-5.85,6.91
13.91598892211914,1.59,-2.26,-5.84,6.46
13.918479919433594,1.43,-1.77,-5.91,6.33
13.921249151229858,2.35,-1.17,-5.65,6.23
13.930315971374512,3.7,-1.73,-5.53,6.87
13.939404010772705,4.74,-2.91,-5.48,7.8
13.949075937271118,5.12,-2.96,-5.05,7.77
13.958976030349731,4.39,-1.52,-4.82,6.69
13.969069004058838,3.4,0.23,-5.59,6.54
13.979108095169067,2.38,1.19,-7.37,7.83
13.989567995071411,1.83,2.03,-8.52,8.94
14.008777856826782,1.22,2.59,-8.87,9.32
14.011577844619751,1.27,2.99,-8.08,8.7
14.018754005432129,1.37,3.25,-7.14,7.96
14.029072999954224,1.28,4.33,-6.28,7.73
14.038894891738892,0.31,5.85,-6.68,8.88
14.048679113388062,-0.9,7.08,-7.76,10.54
14.058856964111328,-1.77,8.55,-8.56,12.22
14.070158958435059,-2.91,9.84,-8.98,13.63
14.081217050552368,-3.66,9.9,-7.68,13.05
14.090075016021729,-4.29,10.3,-6.21,12.76
14.104719877243042,-4.95,10.67,-4.88,12.73
14.108351945877075,-5.93,10.85,-4.76,13.24
14.118348836898804,-7.33,10.83,-4.92,13.97
14.128911972045898,-7.75,10.99,-5.02,14.35
14.13801097869873,-7.28,10.84,-5.02,13.98
14.148056983947754,-6.73,9.81,-4.24,12.62
14.157963991165161,-6.28,8.58,-3.31,11.13
14.168071031570435,-5.69,8.46,-3.38,10.74
14.178078889846802,-5.05,8.1,-3.64,10.21
14.187752962112427,-5.05,7.04,-3.76,9.44
14.203374147415161,-4.77,6.82,-3.91,9.19
14.207864046096802,-3.83,7.02,-4.43,9.14
14.218045949935913,-3.08,6.56,-3.79,8.17
14.227989912033081,-2.99,5.86,-2.47,7.02
14.237837076187134,-2.94,5.09,-1.71,6.12
14.247830152511597,-2.78,4.51,-1.49,5.5
14.257622957229614,-2.49,4.28,-1.49,5.17
14.267678022384644,-2.38,3.93,-1.2,4.74
14.277799844741821,-2.28,3.48,-0.82,4.24
14.28779911994934,-2.16,3.27,-0.79,3.99
14.308089017868042,-2.09,3.12,-0.84,3.84
14.31085991859436,-2.07,2.7,-0.68,3.46
14.317832946777344,-2.01,2.41,-0.4,3.16
14.327769994735718,-1.84,2.41,-0.31,3.04
14.33765697479248,-1.68,2.33,-0.44,2.9
14.347625970840454,-1.51,2.27,-0.47,2.76
14.357487916946411,-1.36,2.24,-0.44,2.65
14.367704153060913,-1.45,2.19,-0.39,2.65
14.378342866897583,-1.69,2.23,-0.33,2.81
14.38788104057312,-1.74,2.62,-0.39,3.16
14.41433310508728,-1.7,3.11,-0.4,3.56
14.417654991149902,-1.9,3.59,-0.3,4.07
14.420596837997437,-2.43,4.17,-0.51,4.85
14.433000802993774,-3.07,4.87,-0.74,5.8
14.437551975250244,-3.21,5.44,-0.75,6.36
14.448539018630981,-2.68,6.0,-0.83,6.62
14.457828998565674,-2.03,6.61,-0.91,6.97
14.467625856399536,-1.74,7.07,-0.92,7.33
14.479308843612671,-1.75,7.38,-0.75,7.62
14.487930059432983,-1.67,7.9,-0.75,8.1
14.51516079902649,-1.32,8.45,-0.91,8.6
14.517606019973755,-0.8,8.95,-1.07,9.04
14.519660949707031,-0.24,9.71,-1.09,9.77
14.53122591972351,0.27,10.38,-1.32,10.46
14.536990880966187,0.42,10.74,-1.77,10.89
14.547683954238892,0.34,10.69,-1.93,10.86
14.556653022766113,0.29,10.06,-1.87,10.23
14.56661581993103,0.31,9.36,-1.7,9.51
14.57718801498413,0.56,8.91,-1.73,9.09
14.58713412284851,0.97,8.6,-2.38,8.97
14.609886884689331,1.01,8.42,-3.12,9.03
14.613003969192505,0.83,7.48,-3.13,8.15
14.616915941238403,0.84,6.54,-2.93,7.21
14.626147031784058,1.14,5.86,-2.77,6.58
14.636399030685425,1.49,5.16,-2.73,6.02
14.646564960479736,1.89,4.75,-2.67,5.76
14.656062841415405,2.25,4.47,-2.98,5.82
14.66635012626648,2.45,4.03,-3.53,5.89
14.676146984100342,2.38,3.37,-3.74,5.56
14.686414003372192,2.23,2.63,-3.46,4.88
14.708868026733398,2.31,2.12,-3.36,4.59
14.711776971817017,2.67,1.9,-3.15,4.54
14.71585488319397,3.18,1.41,-2.69,4.39
14.725698947906494,3.53,0.85,-2.33,4.31
14.735926866531372,3.62,0.23,-2.06,4.17
14.745796918869019,3.59,-0.36,-1.9,4.07
14.75578498840332,3.48,-0.48,-2.16,4.12
14.766464948654175,2.99,-0.76,-2.42,3.92
14.775800943374634,2.74,-1.05,-2.13,3.62
14.78590989112854,2.2,-1.37,-1.94,3.23
14.80610203742981,1.5,-2.06,-1.4,2.9
14.808329820632935,0.64,-2.59,-0.8,2.78
14.815567970275879,0.27,-3.2,-1.06,3.38
14.825578927993774,0.83,-2.99,-2.4,3.92
14.835660934448242,1.59,-1.58,-3.85,4.45
14.845866918563843,2.19,-1.35,-4.81,5.45
14.855463027954102,2.36,-1.99,-5.01,5.88
14.865530967712402,2.0,-2.61,-4.59,5.64
14.875385046005249,1.46,-3.4,-4.13,5.54
14.885338068008423,1.22,-4.09,-3.96,5.82
14.908942937850952,1.57,-4.58,-3.6,6.03
14.911520957946777,2.14,-5.21,-3.42,6.58
