time,ax,ay,az,atotal
5.321369886398315,0.02,0.0,0.33,0.33
5.345952033996582,0.01,0.12,0.22,0.25
5.3488428592681885,0.01,0.29,0.08,0.3
5.3524110317230225,0.07,0.4,0.01,0.4
5.360652923583984,0.16,0.4,0.01,0.43
5.370807886123657,0.26,0.31,0.02,0.4
5.3806469440460205,0.28,0.19,0.07,0.34
5.390636920928955,0.22,0.09,0.1,0.25
5.400381803512573,0.21,0.03,0.1,0.23
5.410476922988892,0.25,0.07,0.2,0.32
5.420943021774292,0.3,0.13,0.21,0.38
5.440084934234619,0.34,0.15,0.18,0.41
5.442103147506714,0.35,0.19,0.13,0.41
5.4513750076293945,0.3,0.25,0.02,0.39
5.460400819778442,0.22,0.28,-0.01,0.35
5.4703450202941895,0.15,0.28,-0.04,0.32
5.4801859855651855,0.11,0.28,-0.04,0.3
5.490656137466431,0.12,0.22,0.03,0.25
5.500756025314331,0.15,0.18,0.09,0.25
5.51054310798645,0.19,0.14,0.12,0.26
5.52071213722229,0.23,0.04,0.09,0.25
5.542485952377319,0.22,0.05,0.09,0.24
5.544332981109619,0.08,0.05,0.14,0.16
5.550718069076538,-0.04,0.02,0.16,0.16
5.559790849685669,-0.04,0.1,0.08,0.13
5.569950819015503,0.0,0.2,0.02,0.2
5.579849004745483,0.06,0.25,-0.06,0.26
5.589936971664429,0.08,0.37,-0.17,0.41
5.600597143173218,0.12,0.39,-0.16,0.43
5.610245943069458,0.18,0.31,-0.18,0.4
5.620288133621216,0.14,0.3,-0.16,0.36
5.641783952713013,0.08,0.23,-0.15,0.28
5.643654108047485,0.02,0.24,-0.15,0.28
5.649951934814453,0.01,0.26,-0.09,0.27
5.659489870071411,-0.84,0.52,-0.48,1.09
5.669368028640747,-1.04,0.98,0.18,1.44
5.679938077926636,-0.82,0.52,-0.44,1.06
5.689397096633911,-0.42,1.18,-0.58,1.38
5.699790000915527,-0.38,0.97,-0.6,1.2
5.709620952606201,-0.33,0.69,-0.61,0.97
5.7197349071502686,-0.25,0.62,-0.38,0.76
5.743848085403442,-0.13,0.23,-0.16,0.3
5.746002912521362,-0.01,-0.21,0.1,0.23
5.749140977859497,0.11,-0.78,0.22,0.81
5.758879899978638,0.51,-0.57,0.5,0.91
5.768818140029907,0.65,-0.45,0.2,0.81
5.778728008270264,0.67,-0.48,0.12,0.83
5.789278984069824,0.67,-0.39,0.19,0.79
5.799785852432251,0.59,-0.2,0.08,0.62
5.808902978897095,0.53,-0.14,0.01,0.54
5.819453954696655,0.45,-0.18,0.05,0.48
5.841426134109497,0.31,-0.17,0.08,0.36
5.84384298324585,0.19,-0.18,0.15,0.3
5.848536014556885,0.1,-0.24,0.21,0.33
5.85862398147583,0.12,-0.21,0.18,0.3
5.868618011474609,0.19,-0.04,0.02,0.19
5.878450155258179,0.21,0.11,-0.07,0.24
5.888504981994629,0.12,0.18,-0.08,0.23
5.898471117019653,0.06,0.2,-0.08,0.22
5.908354043960571,0.0,0.26,-0.13,0.29
5.918839931488037,-0.01,0.28,-0.15,0.31
5.939824819564819,-0.03,0.27,-0.15,0.31
5.94138503074646,-0.06,0.23,-0.09,0.25
5.948322057723999,-0.01,0.15,-0.03,0.15
5.9582178592681885,0.04,0.14,0.0,0.14
5.968116998672485,0.01,0.22,0.04,0.22
5.9778478145599365,0.0,0.21,0.02,0.21
5.988148927688599,-0.02,0.3,-0.02,0.3
5.998098134994507,-0.12,0.44,-0.02,0.45
6.007800817489624,-0.25,0.41,-0.02,0.48
6.018373012542725,-0.28,0.37,0.02,0.46
6.042459964752197,-0.31,0.34,0.04,0.46
6.0443150997161865,-0.21,0.26,0.02,0.33
6.048419952392578,-0.11,0.23,0.05,0.25
6.0577850341796875,-0.07,0.23,0.1,0.26
6.068095922470093,-0.05,0.22,0.06,0.23
6.077781915664673,-0.04,0.29,0.03,0.29
6.088081121444702,-0.03,0.33,-0.04,0.33
6.1008031368255615,-0.05,0.29,-0.06,0.3
6.1079370975494385,-0.1,0.26,-0.06,0.28
6.11813497543335,-0.18,0.2,-0.04,0.27
6.145336866378784,-0.21,0.2,-0.11,0.31
6.148576974868774,-0.18,0.2,-0.1,0.28
6.15222692489624,-0.13,0.17,-0.03,0.21
6.157232046127319,-0.03,0.11,0.02,0.11
6.168657064437866,0.04,0.15,-0.01,0.15
6.177106142044067,0.05,0.19,-0.02,0.19
6.187040090560913,0.01,0.14,0.05,0.14
6.19786810874939,-0.02,0.12,0.04,0.12
6.207418918609619,-0.03,0.18,-0.01,0.18
6.2173240184783936,-0.12,0.26,-0.06,0.29
6.23555588722229,-0.12,0.28,-0.08,0.31
6.237365007400513,-0.12,0.32,-0.1,0.35
6.246696949005127,-0.07,0.31,-0.11,0.33
6.256975889205933,0.0,0.25,-0.09,0.26
6.267961025238037,0.06,0.19,-0.06,0.2
6.276829957962036,0.07,0.14,-0.06,0.16
6.287096977233887,0.09,0.14,-0.06,0.17
6.297015905380249,0.04,0.12,-0.05,0.13
6.3078649044036865,-0.02,0.18,-0.01,0.18
6.317517042160034,0.0,0.15,-0.09,0.17
6.340958833694458,-0.01,0.21,-0.07,0.22
6.342934846878052,0.04,0.15,0.02,0.15
6.346398115158081,0.1,0.08,0.02,0.12
6.356576919555664,0.11,0.08,0.11,0.17
6.3667919635772705,0.08,-0.02,0.14,0.16
6.376338958740234,0.05,-0.01,0.14,0.14
6.386276006698608,0.05,0.09,0.08,0.13
6.396121025085449,0.05,0.12,0.08,0.15
6.4067981243133545,0.01,0.15,0.04,0.15
6.417072057723999,-0.06,0.19,-0.03,0.2
6.43877387046814,-0.1,0.23,-0.06,0.25
6.440889120101929,-0.06,0.22,-0.04,0.23
6.445893049240112,0.01,0.2,-0.06,0.2
6.455824136734009,0.02,0.23,-0.05,0.23
6.466571092605591,0.03,0.27,-0.08,0.28
6.476056814193726,0.01,0.3,-0.08,0.31
6.486034154891968,-0.07,0.29,-0.02,0.29
6.496428966522217,-0.12,0.25,-0.01,0.27
6.506325006484985,-0.24,0.26,0.02,0.35
6.5173659324646,-0.18,0.24,0.05,0.3
6.538751840591431,-0.1,0.25,-0.04,0.27
6.541203022003174,-0.01,0.24,-0.03,0.24
6.545620918273926,-0.02,0.15,0.02,0.15
6.555694818496704,-0.05,0.1,0.07,0.13
6.566605806350708,-0.03,0.11,0.05,0.12
6.575511932373047,-0.01,0.12,0.05,0.13
6.585613012313843,-0.02,0.13,0.06,0.14
6.595400094985962,-0.02,0.16,0.0,0.16
6.605518102645874,-0.01,0.22,-0.06,0.22
6.615894079208374,0.02,0.29,-0.14,0.32
6.641185998916626,0.03,0.27,-0.2,0.33
6.643131971359253,-0.11,0.3,-0.59,0.67
6.6451051235198975,-0.02,0.45,0.2,0.49
6.6553261280059814,-0.23,0.05,-0.12,0.26
6.665076971054077,-0.09,0.21,0.02,0.22
6.675282955169678,-0.19,0.36,0.1,0.41
6.685314893722534,-0.06,0.26,-0.08,0.27
6.695019006729126,-0.06,0.28,0.01,0.28
6.705196142196655,-0.12,0.15,0.06,0.2
6.715378999710083,-0.22,0.1,0.08,0.25
6.751462936401367,-0.12,0.17,-0.04,0.21
6.753248929977417,0.02,0.24,-0.15,0.28
6.754803895950317,0.05,0.27,-0.07,0.28
6.756366014480591,0.02,0.22,-0.03,0.22
6.764642953872681,0.06,0.19,-0.02,0.2
6.774600982666016,0.02,0.24,-0.04,0.24
6.784811019897461,-0.01,0.26,-0.08,0.27
6.794569969177246,-0.05,0.27,-0.09,0.28
6.804569959640503,-0.04,0.25,-0.07,0.26
6.8144800662994385,0.03,0.24,-0.03,0.24
6.830883026123047,0.12,0.25,-0.02,0.27
6.834640979766846,0.14,0.25,0.01,0.28
6.844367027282715,0.12,0.24,0.07,0.27
6.854205846786499,0.12,0.21,0.07,0.25
6.865308046340942,0.13,0.18,0.09,0.23
6.8741679191589355,0.1,0.18,0.08,0.22
6.884315013885498,0.1,0.18,0.04,0.2
6.894454002380371,0.09,0.2,-0.04,0.22
6.904591798782349,0.0,0.22,0.0,0.22
6.914260149002075,0.0,0.19,0.01,0.19
6.933832883834839,0.1,0.22,-0.06,0.24
6.93642783164978,0.2,0.26,-0.09,0.34
6.943984031677246,0.2,0.21,-0.12,0.31
6.954131841659546,0.14,0.2,-0.11,0.26
6.9642040729522705,0.15,0.21,-0.12,0.28
6.974026918411255,0.12,0.18,-0.05,0.22
6.9842541217803955,0.06,0.08,0.06,0.11
6.994364023208618,0.0,0.0,0.08,0.08
7.0044989585876465,0.0,0.01,0.08,0.08
7.014233827590942,-0.01,0.07,0.04,0.08
7.038944959640503,-0.08,0.06,0.03,0.1
7.041125059127808,-0.15,0.02,0.08,0.17
7.043461084365845,-0.08,0.06,0.03,0.1
7.053910970687866,0.01,0.16,-0.12,0.2
7.063208818435669,0.03,0.21,-0.12,0.24
7.073425054550171,-0.04,0.11,-0.03,0.12
7.083549976348877,-0.11,0.05,0.04,0.12
7.093384027481079,-0.09,0.05,0.04,0.11
7.1041319370269775,-0.08,0.08,-0.02,0.11
7.1131651401519775,-0.08,0.07,-0.05,0.11
7.1339428424835205,-0.12,0.1,-0.05,0.16
7.136162996292114,-0.12,0.14,-0.05,0.19
7.143114805221558,-0.09,0.17,-0.08,0.2
7.153710126876831,-0.12,0.18,-0.05,0.22
7.163211107254028,-0.16,0.17,-0.05,0.23
7.1732399463653564,-0.14,0.24,-0.16,0.32
7.183189153671265,-0.18,0.37,-0.2,0.45
7.193238019943237,-0.28,0.39,-0.11,0.49
7.203409910202026,-0.34,0.35,-0.01,0.48
7.21309494972229,-0.32,0.37,0.01,0.48
7.238982915878296,-0.25,0.42,-0.02,0.48
7.240822076797485,-0.2,0.37,-0.03,0.42
7.242809057235718,-0.14,0.25,0.06,0.29
7.252755880355835,-0.04,0.17,0.08,0.19
7.262570142745972,0.0,0.09,0.03,0.09
7.2723939418792725,0.0,0.05,0.08,0.09
7.283589124679565,0.06,-0.02,0.04,0.07
7.292634963989258,0.13,0.01,0.05,0.13
7.30298113822937,0.16,0.05,0.07,0.18
7.312548875808716,0.09,0.07,0.05,0.12
7.332744836807251,-0.03,0.13,0.04,0.13
7.335407972335815,-0.09,0.18,0.0,0.2
7.342180013656616,-0.13,0.22,0.0,0.25
7.353076934814453,-0.1,0.18,-0.04,0.2
7.362136125564575,-0.01,0.2,-0.08,0.21
7.372637033462524,0.01,0.24,-0.03,0.24
7.3822290897369385,0.04,0.15,0.01,0.15
7.392146825790405,0.07,0.13,0.03,0.15
7.40788197517395,0.06,0.19,0.01,0.19
7.412236928939819,0.04,0.17,-0.04,0.17
7.433166027069092,-0.03,0.22,-0.3,0.37
7.4364330768585205,-0.02,0.38,0.33,0.5
7.4418418407440186,0.03,0.19,0.07,0.2
7.453869104385376,0.11,0.2,-0.04,0.23
7.461928129196167,0.09,0.35,0.09,0.37
7.47210693359375,0.04,0.21,-0.08,0.22
7.482164144515991,-0.02,0.11,-0.04,0.11
