time,ax,ay,az,atotal
5.400552988052368,-0.25,0.19,-0.01,0.31
5.411191940307617,-0.22,0.2,-0.02,0.29
5.436715126037598,-0.18,0.15,0.01,0.23
5.439038991928101,-0.2,0.13,0.02,0.23
5.440898895263672,-0.27,0.16,0.07,0.32
5.450352191925049,-0.3,0.18,-0.04,0.35
5.460100173950195,-0.26,0.24,-0.06,0.35
5.470494031906128,-0.29,0.24,-0.04,0.37
5.480554103851318,-0.36,0.24,-0.07,0.43
5.490180969238281,-0.44,0.24,0.01,0.5
5.5007100105285645,-0.48,0.18,0.05,0.51
5.510542869567871,-0.52,0.2,0.0,0.55
5.536468029022217,-0.59,0.27,-0.06,0.65
5.5386738777160645,-0.61,0.31,-0.12,0.69
5.540905952453613,-0.57,0.23,-0.27,0.67
5.550033092498779,-0.52,0.26,-0.3,0.65
5.559718132019043,-0.53,0.31,-0.21,0.64
5.5701470375061035,-0.51,0.21,-0.12,0.56
5.5804760456085205,-0.51,0.09,-0.04,0.51
5.589839935302734,-0.62,0.08,-0.03,0.62
5.599807024002075,-0.69,0.08,0.07,0.69
5.609883069992065,-0.7,0.0,0.06,0.7
5.636214971542358,-0.59,0.09,0.01,0.59
5.638655185699463,-0.48,0.17,0.06,0.51
5.640649080276489,-0.42,0.13,-0.05,0.44
5.649662017822266,-0.45,0.25,-0.22,0.55
5.659298896789551,-0.53,0.24,-0.3,0.65
5.669435024261475,-0.54,0.09,-0.3,0.62
5.679696083068848,-0.43,0.02,-0.17,0.46
5.689375877380371,-0.42,-0.04,-0.14,0.44
5.699563026428223,-0.52,0.08,-0.1,0.53
5.709313869476318,-0.52,0.1,-0.01,0.52
5.726934909820557,-0.61,-0.11,0.04,0.62
5.731614112854004,-0.66,-0.24,0.06,0.7
5.738677978515625,-0.61,-0.14,0.09,0.63
5.74885892868042,-0.56,-0.04,-0.01,0.56
5.758445978164673,-0.43,-0.03,-0.12,0.44
5.768641948699951,-0.36,-0.11,-0.05,0.37
5.778902053833008,-0.32,-0.31,-0.03,0.44
5.7885520458221436,-0.55,-0.33,0.01,0.64
5.798746109008789,-0.66,-0.18,0.02,0.68
5.808813095092773,-0.57,0.0,-0.05,0.57
5.830657958984375,-0.48,0.1,0.0,0.49
5.832782030105591,-0.57,-0.03,0.02,0.57
5.838766098022461,-0.65,-0.12,-0.07,0.66
5.848963975906372,-0.65,-0.25,0.0,0.69
5.858621120452881,-0.66,-0.34,0.03,0.74
5.868612051010132,-0.54,-0.32,-0.01,0.62
5.878603935241699,-0.42,-0.22,0.05,0.47
5.8883161544799805,-0.37,-0.02,0.14,0.39
5.8988189697265625,-0.38,0.12,-0.1,0.41
5.908670902252197,-0.5,0.16,-0.39,0.65
5.934722900390625,-0.69,0.14,-0.22,0.73
5.937148094177246,-0.74,0.13,-0.03,0.75
5.939052104949951,-0.77,-0.02,0.05,0.77
5.949130058288574,-0.64,-0.2,0.25,0.71
5.957983016967773,-0.53,-0.25,0.19,0.61
5.968159198760986,-0.19,-0.47,0.0,0.5
5.978104114532471,-0.58,-0.16,0.07,0.6
5.987998962402344,-0.74,0.2,0.03,0.76
5.998398065567017,-0.34,-0.11,-0.16,0.39
6.008315086364746,-0.36,-0.15,-0.11,0.4
6.034869194030762,-0.47,-0.1,-0.04,0.48
6.037566184997559,-0.62,-0.23,0.08,0.66
6.039643049240112,-0.57,-0.3,0.34,0.72
6.048993110656738,-0.42,-0.31,0.26,0.58
6.0576300621032715,-0.31,-0.27,0.09,0.42
6.0677409172058105,-0.27,-0.33,0.14,0.44
6.077754020690918,-0.35,-0.29,0.26,0.52
6.087427139282227,-0.35,-0.17,0.14,0.41
6.097454071044922,-0.41,-0.15,0.01,0.43
6.1078619956970215,-0.29,-0.14,-0.05,0.32
6.134737014770508,-0.07,-0.1,-0.16,0.2
6.137356996536255,-0.09,-0.05,-0.1,0.14
6.139641046524048,-0.14,-0.21,0.03,0.25
6.149620056152344,-0.15,-0.24,-0.11,0.3
6.156779050827026,-0.15,-0.19,-0.08,0.25
6.167088031768799,0.0,-0.17,-0.14,0.22
6.1771399974823,0.1,-0.19,-0.1,0.23
6.187139987945557,0.06,-0.13,-0.03,0.14
6.197248935699463,0.07,0.04,-0.21,0.22
6.206857204437256,0.04,0.1,-0.26,0.28
6.231088161468506,-0.15,-0.01,-0.19,0.24
6.232853889465332,-0.24,-0.07,-0.09,0.26
6.236545085906982,-0.23,-0.24,0.03,0.33
6.247951030731201,-0.15,-0.35,0.0,0.38
6.25660514831543,-0.1,-0.13,-0.06,0.17
6.266871929168701,-0.12,-0.04,-0.04,0.13
6.276825904846191,-0.3,-0.1,0.15,0.35
6.2865681648254395,-0.42,-0.15,0.11,0.45
6.296482086181641,-0.27,0.04,-0.1,0.29
6.306336879730225,-0.13,0.17,-0.17,0.27
6.3226189613342285,-0.16,0.13,-0.32,0.38
6.326452016830444,-0.38,-0.02,-0.08,0.38
6.3361358642578125,-0.46,-0.18,0.12,0.5
6.346246004104614,-0.36,-0.17,0.14,0.42
6.3559889793396,-0.08,-0.1,0.25,0.28
6.366477012634277,-0.03,-0.14,0.16,0.21
6.376040935516357,-0.17,0.02,0.01,0.17
6.386025905609131,-0.43,0.11,0.03,0.44
6.396160125732422,-0.71,0.08,0.08,0.71
6.406346082687378,-0.67,-0.03,-0.04,0.67
6.426351070404053,-0.48,-0.11,0.03,0.49
6.42850399017334,-0.03,-0.27,0.27,0.38
6.435731887817383,0.12,-0.37,0.41,0.56
6.445940971374512,0.14,-0.2,0.12,0.27
6.455743074417114,0.03,-0.01,-0.09,0.09
6.466003894805908,0.15,0.05,-0.27,0.31
6.475826025009155,0.38,0.11,-0.49,0.62
6.485882043838501,0.48,0.04,-0.34,0.58
6.496464014053345,0.51,-0.15,-0.07,0.53
6.506200075149536,0.49,-0.25,0.07,0.55
6.530448913574219,0.69,-0.12,0.18,0.72
6.532448053359985,0.84,0.12,0.21,0.87
6.535428047180176,0.74,0.21,0.02,0.76
6.547898054122925,0.68,0.18,0.01,0.7
6.555502891540527,0.75,0.12,0.07,0.76
6.566094875335693,0.86,0.16,-0.04,0.87
6.575433015823364,0.68,0.16,0.15,0.71
6.585411071777344,0.45,0.21,0.16,0.52
6.596481084823608,0.6,0.19,0.04,0.63
6.606173038482666,0.71,0.15,0.09,0.73
6.633857011795044,0.55,0.03,0.25,0.6
6.636189937591553,0.5,0.04,0.16,0.52
6.638401985168457,0.59,0.31,-0.05,0.66
6.648624897003174,0.7,0.42,-0.22,0.84
6.655016899108887,0.57,0.21,-0.04,0.6
6.6651270389556885,0.45,0.04,0.07,0.45
6.675024032592773,0.62,0.17,-0.07,0.64
6.68596887588501,0.6,0.29,-0.04,0.66
6.695528030395508,0.37,0.24,-0.04,0.44
6.705399990081787,0.34,0.38,-0.16,0.53
6.731486082077026,0.37,0.35,-0.13,0.52
6.733659029006958,0.26,0.14,0.04,0.29
6.735753059387207,0.09,0.09,0.17,0.21
6.749861001968384,-0.06,0.22,0.16,0.27
6.754772186279297,-0.25,0.42,0.01,0.48
6.765882968902588,-0.28,0.52,-0.22,0.63
6.774844169616699,-0.15,0.49,-0.21,0.55
6.784694194793701,0.0,0.38,-0.14,0.4
6.795287132263184,0.02,0.26,0.0,0.26
6.8045690059661865,-0.16,0.11,0.25,0.31
6.823479175567627,-0.22,0.12,0.2,0.32
6.825185060501099,-0.16,0.24,0.11,0.3
6.834125995635986,-0.13,0.25,0.04,0.28
6.844079971313477,-0.12,0.23,0.05,0.26
6.854145050048828,-0.1,0.2,0.08,0.23
6.864005088806152,-0.12,0.14,0.1,0.2
6.874173164367676,-0.11,0.19,0.06,0.22
6.88463020324707,-0.09,0.32,-0.06,0.33
6.894061088562012,-0.17,0.23,-0.02,0.28
6.904443979263306,-0.19,0.21,0.01,0.28
6.931051969528198,-0.12,0.24,-0.02,0.26
6.933243989944458,-0.13,0.19,0.0,0.23
6.934854984283447,-0.16,0.19,0.05,0.25
6.949054002761841,-0.08,0.24,-0.04,0.25
6.953611850738525,-0.05,0.28,-0.02,0.28
6.964692115783691,-0.08,0.27,-0.02,0.28
6.9737138748168945,-0.1,0.18,0.01,0.2
6.983589172363281,-0.07,0.18,0.0,0.19
6.993474006652832,0.0,0.19,0.02,0.19
7.00396203994751,-0.03,0.12,0.05,0.13
7.02689003944397,-0.04,0.13,-0.04,0.14
7.029361009597778,0.0,0.14,-0.01,0.14
7.033318042755127,0.01,0.07,0.05,0.08
7.043164014816284,-0.02,0.03,0.12,0.12
7.053203105926514,0.02,0.06,0.07,0.09
7.063366889953613,0.1,0.13,0.07,0.17
7.073252201080322,0.09,0.1,0.16,0.2
7.083420038223267,-0.05,-0.05,0.33,0.33
7.093137979507446,-0.09,-0.06,0.29,0.3
7.10349702835083,-0.03,0.13,0.16,0.2
7.126964092254639,-0.08,0.22,0.09,0.25
7.129504203796387,-0.14,0.19,0.09,0.25
7.132879018783569,-0.12,0.18,0.03,0.21
7.142743110656738,-0.08,0.27,0.01,0.28
7.15302300453186,-0.15,0.35,0.0,0.38
7.163258075714111,-0.21,0.32,-0.02,0.38
7.172789096832275,-0.12,0.34,-0.11,0.37
7.182892084121704,0.0,0.4,-0.19,0.44
7.192747116088867,0.02,0.28,-0.09,0.29
7.203152179718018,-0.02,0.21,0.01,0.21
7.226744174957275,-0.03,0.24,0.01,0.24
7.229320049285889,-0.03,0.24,0.02,0.24
7.232975006103516,0.09,0.24,-0.07,0.26
7.24239706993103,0.21,0.23,-0.17,0.35
7.252583980560303,0.28,0.17,-0.06,0.33
7.263107061386108,0.27,0.11,-0.05,0.29
7.272436141967773,0.25,0.18,-0.04,0.31
7.282464027404785,0.19,0.23,-0.07,0.3
7.292248010635376,0.15,0.17,-0.09,0.24
7.302286148071289,0.14,0.14,-0.1,0.22
7.325918197631836,0.13,0.18,-0.09,0.23
7.328311920166016,0.09,0.11,-0.01,0.14
7.332119941711426,0.01,0.04,0.1,0.1
7.341711044311523,0.01,0.14,0.12,0.18
7.352091073989868,0.04,0.24,0.11,0.26
7.362195014953613,0.05,0.21,0.09,0.23
7.371837139129639,0.06,0.22,0.06,0.23
7.38214898109436,0.16,0.25,-0.02,0.29
7.391785144805908,0.19,0.2,0.0,0.27
7.402343034744263,0.06,0.08,0.15,0.18
7.426053047180176,0.02,0.03,0.23,0.23
7.429023027420044,0.15,0.09,0.14,0.22
7.432848930358887,0.31,0.25,-0.03,0.39
7.441557884216309,0.43,0.23,-0.12,0.5
7.45172905921936,0.44,0.04,-0.04,0.44
7.461902141571045,0.36,-0.03,0.09,0.37
7.471657991409302,0.38,0.03,0.04,0.38
7.481582164764404,0.36,0.05,0.11,0.37
7.491533994674683,0.33,-0.04,0.14,0.36
7.5018510818481445,0.49,-0.04,0.08,0.49
7.525719165802002,0.72,0.07,0.02,0.72
7.528302192687988,0.89,0.03,0.05,0.89
7.53231406211853,0.83,-0.14,0.23,0.87
7.541110038757324,0.73,-0.25,0.33,0.83
7.55107307434082,0.76,-0.21,0.15,0.8
7.561455011367798,0.77,-0.01,-0.03,0.77
7.57098388671875,0.77,-0.05,0.03,0.77
7.581222057342529,0.63,-0.14,0.08,0.65
7.59158992767334,0.52,-0.17,0.18,0.57
7.60154914855957,0.63,-0.2,0.13,0.67
7.625477075576782,0.67,-0.12,0.07,0.68
7.628018856048584,0.57,-0.07,0.23,0.61
7.631874084472656,0.53,-0.17,0.18,0.58
7.640825986862183,0.49,-0.1,0.08,0.5
7.650748014450073,0.48,-0.05,0.13,0.49
7.660773992538452,0.52,-0.2,0.19,0.58
7.670833110809326,0.59,-0.35,0.23,0.72
7.6809680461883545,0.61,-0.34,0.28,0.75
7.691014051437378,0.65,-0.27,0.27,0.75
7.7010579109191895,0.54,-0.24,0.16,0.61
7.725620985031128,0.24,-0.21,0.3,0.43
7.728304862976074,0.14,-0.28,0.37,0.48
7.731986045837402,0.03,-0.37,0.32,0.49
7.740390062332153,0.15,-0.45,0.26,0.54
7.750793933868408,0.38,-0.41,0.14,0.57
7.760348081588745,0.62,-0.45,0.0,0.76
7.770434856414795,0.79,-0.44,-0.11,0.91
7.780508995056152,0.78,-0.11,-0.11,0.79
7.791100025177002,0.68,-0.06,0.05,0.68
7.800718069076538,0.45,-0.17,0.03,0.48
7.825043201446533,0.09,-0.44,0.34,0.56
7.827334880828857,-0.39,-1.14,0.75,1.41
7.83095908164978,-0.36,-0.99,0.2,1.07
7.839712142944336,0.04,-0.16,-0.28,0.32
7.850049018859863,0.38,-0.04,-0.31,0.49
7.859838008880615,0.41,-0.11,-0.35,0.55
7.870429039001465,0.32,0.16,-0.65,0.74
7.880190849304199,0.23,0.18,-0.64,0.7
7.889762878417969,0.14,-0.18,-0.16,0.27
7.900398015975952,-0.69,-0.85,0.63,1.26
7.925153017044067,-1.45,-1.06,0.77,1.95
7.927303075790405,-1.47,-0.47,0.35,1.58
7.930560111999512,-1.21,0.22,0.01,1.22
7.939424991607666,-1.18,0.73,-0.42,1.44
7.949540138244629,-1.19,0.86,-0.72,1.63
7.959310054779053,-1.22,0.78,-0.62,1.57
7.969443082809448,-1.2,0.67,-0.4,1.43
7.979597091674805,-1.34,0.25,-0.07,1.36
7.989436149597168,-1.52,-0.03,0.36,1.56
7.9998779296875,-1.47,0.03,0.5,1.55
8.024898052215576,-1.38,0.16,0.5,1.47
8.027055025100708,-1.41,0.28,0.36,1.48
8.030693054199219,-1.33,0.43,0.06,1.39
8.038984060287476,-1.21,0.54,-0.11,1.32
8.049190998077393,-1.01,0.74,-0.26,1.27
8.058829069137573,-0.77,0.8,-0.32,1.15
8.069046020507812,-0.75,0.53,-0.15,0.93
8.079028129577637,-0.66,0.21,0.01,0.69
8.088901042938232,-0.49,0.13,0.1,0.51
8.099168062210083,-0.33,0.19,0.08,0.38
8.124840021133423,-0.12,0.25,-0.06,0.28
8.127119064331055,0.01,0.33,0.0,0.33
8.129786968231201,0.01,0.33,0.09,0.34
8.138622045516968,-0.09,0.34,0.05,0.35
8.148851871490479,-0.11,0.39,0.09,0.41
8.158255100250244,-0.09,0.34,0.1,0.36
8.16858196258545,-0.06,0.22,0.03,0.23
8.179029941558838,-0.08,0.1,0.18,0.22
8.188502073287964,-0.13,0.03,0.34,0.36
8.198785066604614,-0.15,0.0,0.34,0.37
8.22417688369751,-0.09,0.1,0.22,0.25
8.226492881774902,0.04,0.26,0.06,0.26
8.229382038116455,0.14,0.29,-0.02,0.32
8.238240003585815,0.17,0.21,0.08,0.28
8.248651027679443,0.03,0.09,0.1,0.13
8.257965087890625,-0.12,0.06,0.1,0.16
8.268308162689209,-0.15,0.14,0.03,0.2
8.278296947479248,-0.12,0.22,-0.04,0.25
8.287997007369995,-0.09,0.2,-0.03,0.22
8.298011064529419,-0.03,0.12,-0.03,0.12
8.32383108139038,0.1,0.09,-0.01,0.13
8.326117038726807,0.27,0.12,-0.05,0.29
8.328389167785645,0.27,0.11,0.04,0.29
8.338168144226074,0.07,0.03,0.11,0.13
8.348562002182007,-0.09,0.01,0.13,0.15
8.357560157775879,-0.17,0.06,0.12,0.21
8.367753028869629,-0.08,0.23,-0.01,0.24
8.377660036087036,-0.02,0.28,0.02,0.28
8.387664079666138,-0.01,0.15,0.0,0.15
8.398215055465698,-0.05,0.07,-0.03,0.09
8.423831939697266,-0.05,0.11,-0.01,0.12
8.426090002059937,-0.04,0.13,0.04,0.14
8.428650856018066,0.01,0.17,-0.03,0.17
8.437380075454712,0.04,0.15,-0.01,0.15
8.447679042816162,-0.01,0.03,0.08,0.08
8.457031011581421,0.05,0.04,0.05,0.08
8.467308044433594,0.09,0.12,0.06,0.16
8.47712516784668,-0.02,0.12,0.12,0.17
8.487137079238892,-0.15,0.17,0.12,0.25
8.497461080551147,-0.18,0.23,0.03,0.29
8.521134853363037,-0.07,0.3,-0.01,0.3
8.523488998413086,0.07,0.37,-0.15,0.4
8.526954174041748,0.06,0.32,-0.23,0.39
8.537103176116943,-0.03,0.23,-0.08,0.24
8.547584056854248,-0.09,0.19,-0.03,0.21
8.556894063949585,-0.17,0.18,-0.03,0.24
8.566953182220459,-0.13,0.18,-0.01,0.22
8.576552867889404,-0.09,0.2,-0.05,0.22
8.586597919464111,-0.07,0.21,-0.07,0.23
8.597087860107422,-0.03,0.19,-0.01,0.19
8.618317127227783,0.02,0.14,0.01,0.14
8.620568037033081,0.11,0.2,-0.02,0.22
8.626380920410156,0.16,0.23,-0.01,0.28
8.63649320602417,0.07,0.14,0.03,0.15
8.64658808708191,0.0,0.09,0.02,0.09
8.656497955322266,0.03,0.16,-0.02,0.16
8.666498184204102,0.08,0.19,0.04,0.21
8.676299095153809,0.09,0.13,0.06,0.16
8.686666011810303,0.12,0.13,0.07,0.19
8.697355031967163,0.11,0.18,0.09,0.22
8.722972869873047,0.09,0.18,0.13,0.23
8.72520112991333,0.03,0.17,0.19,0.25
8.727375030517578,-0.06,0.12,0.23,0.26
8.735886096954346,-0.12,0.15,0.2,0.27
8.745863914489746,-0.1,0.24,0.13,0.29
8.756108045578003,-0.08,0.31,0.12,0.34
8.766139030456543,-0.12,0.26,0.15,0.32
8.77588701248169,-0.2,0.13,0.13,0.27
8.785930156707764,-0.23,0.17,-0.03,0.28
8.796036005020142,-0.23,0.27,-0.06,0.35
8.822198867797852,-0.27,0.21,-0.03,0.34
8.82483696937561,-0.21,0.17,-0.06,0.27
8.827054023742676,-0.01,0.16,-0.07,0.17
8.835575103759766,0.14,0.02,0.02,0.14
8.84546709060669,0.27,-0.04,0.03,0.27
8.855506896972656,0.35,0.04,0.01,0.35
8.865568161010742,0.37,0.1,0.02,0.38
8.875380039215088,0.33,0.18,0.02,0.37
8.885425090789795,0.3,0.22,-0.01,0.37
8.895451068878174,0.22,0.13,0.08,0.26
8.92210602760315,0.05,-0.01,0.21,0.21
8.924800872802734,0.01,0.02,0.14,0.14
8.927166938781738,-0.02,0.05,-0.03,0.06
8.935173034667969,-0.04,0.2,-0.09,0.22
8.945204973220825,-0.03,0.32,-0.12,0.34
8.955121040344238,0.0,0.26,-0.19,0.32
8.964951038360596,0.06,0.2,-0.11,0.23
8.975066184997559,0.07,0.2,-0.06,0.22
8.985031127929688,0.03,0.16,0.05,0.17
8.995174884796143,-0.06,0.18,0.11,0.21
9.017053127288818,-0.1,0.23,0.02,0.25
9.019526958465576,-0.04,0.32,-0.02,0.32
9.024446964263916,0.05,0.32,-0.03,0.32
9.034847021102905,0.1,0.3,-0.06,0.32
9.044915199279785,0.13,0.25,0.06,0.28
9.054698944091797,0.08,0.13,0.13,0.2
9.064723014831543,-0.01,0.16,0.21,0.26
9.075037002563477,-0.09,0.11,0.25,0.28
9.084968090057373,-0.1,0.11,0.21,0.25
9.09501314163208,-0.02,0.23,0.11,0.25
9.118820190429688,0.1,0.19,0.04,0.21
9.121079921722412,0.15,0.06,0.04,0.16
9.124224185943604,0.26,0.07,0.0,0.26
9.13417911529541,0.26,0.13,0.05,0.29
9.144187927246094,0.23,0.17,0.06,0.29
9.154388904571533,0.14,0.19,0.05,0.24
9.164501190185547,0.09,0.11,-0.01,0.14
9.17409086227417,0.11,0.16,-0.01,0.19
9.184496879577637,0.09,0.15,0.04,0.17
9.194332122802734,0.01,0.09,0.15,0.17
9.218127012252808,-0.14,0.09,0.27,0.31
9.220331192016602,-0.17,0.14,0.24,0.32
9.22370719909668,-0.11,0.18,0.18,0.27
9.233852863311768,-0.06,0.17,0.11,0.21
9.243622064590454,-0.06,0.18,0.1,0.21
9.253987073898315,-0.04,0.16,0.08,0.18
9.263998985290527,-0.03,0.19,0.05,0.19
9.274117946624756,-0.08,0.19,0.09,0.22
9.284090995788574,-0.16,0.25,0.03,0.29
9.294021129608154,-0.15,0.41,-0.14,0.45
9.31877613067627,-0.12,0.52,-0.22,0.57
9.32111120223999,-0.16,0.43,-0.21,0.5
9.323243141174316,-0.12,0.33,-0.23,0.41
9.3334641456604,-0.09,0.26,-0.13,0.3
9.343091011047363,-0.11,0.17,-0.07,0.21
9.353485107421875,-0.05,0.17,-0.08,0.19
9.36375093460083,0.1,0.22,-0.22,0.32
9.373347997665405,0.18,0.21,-0.31,0.41
9.383337020874023,0.21,0.12,-0.26,0.35
9.393151998519897,0.17,0.02,-0.31,0.35
9.417057037353516,-0.01,-0.02,-0.22,0.22
9.419565200805664,-0.12,-0.04,-0.04,0.13
9.422843933105469,-0.02,-0.03,-0.07,0.07
9.43320894241333,0.14,0.0,-0.11,0.17
9.442753076553345,0.31,0.04,-0.09,0.32
9.452962875366211,0.24,0.03,-0.18,0.3
9.463183879852295,0.07,0.05,-0.12,0.14
9.472908020019531,-0.1,0.13,0.11,0.19
9.482962131500244,-0.14,0.14,0.05,0.2
9.49256706237793,-0.06,0.16,-0.17,0.24
9.51298999786377,0.02,0.17,-0.38,0.41
9.515022039413452,-0.02,0.27,-0.38,0.46
9.522692203521729,-0.08,0.35,-0.36,0.5
9.533007144927979,-0.18,0.32,-0.38,0.52
9.542553901672363,-0.26,0.16,-0.27,0.4
9.552690982818604,-0.12,0.25,-0.33,0.43
9.562882900238037,-0.08,0.42,-0.45,0.62
9.572879076004028,-0.12,0.44,-0.52,0.69
9.58292818069458,-0.1,0.5,-0.53,0.73
9.592622995376587,-0.03,0.57,-0.46,0.73
9.617270946502686,0.04,0.46,-0.42,0.62
9.619737148284912,-0.08,0.34,-0.12,0.36
9.62190294265747,-0.22,0.17,0.16,0.32
9.632698059082031,-0.24,0.02,0.19,0.3
9.642122983932495,-0.33,0.05,0.09,0.34
9.652224063873291,-0.38,0.06,0.07,0.39
9.662307977676392,-0.33,0.12,0.02,0.35
9.672067165374756,-0.2,0.25,-0.35,0.47
9.682496070861816,0.0,0.36,-0.37,0.51
9.69225788116455,0.21,0.18,-0.18,0.32
9.716826915740967,0.31,-0.06,-0.22,0.38
9.719263076782227,0.37,-0.12,-0.01,0.38
9.72157096862793,0.2,-0.18,0.33,0.42
9.732594966888428,-0.09,-0.31,0.53,0.62
9.741772174835205,-0.19,-0.3,0.69,0.77
9.751819133758545,-0.27,-0.12,0.79,0.84
9.761952877044678,-0.26,-0.08,0.62,0.67
9.772098064422607,-0.43,-0.03,0.41,0.59
9.78197717666626,-0.56,-0.02,0.42,0.7
9.7918119430542,-0.62,-0.03,0.44,0.76
9.81649899482727,-0.65,-0.07,0.51,0.82
9.819016933441162,-0.53,-0.28,0.5,0.78
9.821237087249756,-0.38,-0.34,0.28,0.58
9.832702159881592,-0.2,-0.1,0.11,0.24
9.841183185577393,-0.02,0.11,0.02,0.11
9.851459980010986,0.15,0.08,0.03,0.17
9.861373901367188,0.23,-0.09,0.0,0.24
9.871339082717896,0.36,-0.13,-0.11,0.39
9.881577014923096,0.46,0.06,-0.22,0.51
9.891325950622559,0.45,0.21,-0.24,0.55
9.910534858703613,0.33,0.18,-0.09,0.38
9.913318157196045,0.15,0.06,0.09,0.18
9.920621871948242,0.1,0.04,0.19,0.21
9.9323148727417,0.21,0.07,0.29,0.36
9.940674066543579,0.22,0.1,0.1,0.26
9.950582027435303,0.12,0.15,0.05,0.19
9.96074914932251,0.08,0.22,-0.08,0.24
9.970759868621826,0.11,0.34,-0.36,0.5
9.981245994567871,0.06,0.53,-0.43,0.68
9.990629196166992,-0.05,0.64,-0.56,0.85
10.008077144622803,-0.12,0.63,-0.53,0.83
10.010215997695923,-0.15,0.44,-0.31,0.55
10.020313024520874,-0.17,0.19,-0.13,0.28
10.030467987060547,0.0,0.16,0.03,0.16
10.0398850440979,0.06,0.22,0.21,0.31
10.05029296875,0.03,0.14,0.32,0.35
10.059768199920654,0.11,0.17,0.26,0.32
10.069919109344482,0.21,0.19,0.0,0.28
10.079883098602295,0.27,0.16,-0.05,0.31
10.090254068374634,0.23,0.14,0.0,0.26
10.106612205505371,0.14,0.19,0.06,0.24
10.109859943389893,0.16,0.12,0.08,0.21
10.119865894317627,0.12,0.13,-0.04,0.18
10.1305410861969,0.0,0.11,-0.06,0.12
10.13968300819397,-0.21,-0.06,0.09,0.23
10.149784088134766,-0.36,0.03,0.36,0.51
10.15971302986145,-0.28,0.11,0.26,0.39
10.1701340675354,-0.28,0.09,-0.01,0.29
10.180470943450928,-0.23,0.14,-0.16,0.31
10.18991994857788,-0.1,0.17,-0.25,0.31
10.214904069900513,-0.09,0.15,-0.2,0.26
10.217227935791016,0.01,0.06,-0.08,0.1
10.21943712234497,0.07,0.02,-0.01,0.07
10.23164987564087,0.01,0.05,0.01,0.05
10.23927903175354,0.0,0.11,-0.05,0.12
10.249963998794556,-0.08,0.17,0.01,0.18
10.259154081344604,-0.08,0.15,0.25,0.3
10.269442081451416,-0.05,0.17,0.23,0.29
10.279871940612793,-0.12,0.16,0.12,0.23
10.290073871612549,-0.26,0.15,0.18,0.35
10.314724922180176,-0.46,0.16,0.34,0.59
10.316827058792114,-0.53,0.08,0.42,0.68
10.319057941436768,-0.39,0.08,0.44,0.59
10.331950187683105,-0.15,0.06,0.56,0.58
10.338973045349121,0.02,0.04,0.64,0.64
10.34956693649292,0.13,0.07,0.54,0.55
10.359233856201172,0.21,0.2,0.18,0.34
10.369704008102417,0.22,0.33,-0.15,0.42
10.379744052886963,0.2,0.43,-0.23,0.52
10.389463901519775,0.06,0.38,-0.19,0.42
10.416283130645752,0.03,0.23,-0.17,0.28
10.41870903968811,-0.04,0.21,-0.17,0.27
10.420835971832275,-0.06,0.29,-0.2,0.35
10.432415008544922,-0.05,0.28,-0.17,0.33
10.43851089477539,-0.08,0.23,-0.14,0.28
10.449210166931152,0.02,0.31,-0.12,0.33
10.458549976348877,0.2,0.32,-0.09,0.38
10.468554973602295,0.31,0.25,-0.15,0.42
10.478641986846924,0.39,0.22,-0.19,0.48
10.488816022872925,0.34,0.24,-0.25,0.48
10.515209197998047,0.27,0.26,-0.23,0.43
10.517567157745361,0.23,0.2,-0.14,0.33
10.51981806755066,0.02,0.11,-0.02,0.11
10.53239393234253,-0.03,0.08,0.13,0.15
10.538106918334961,-0.08,0.19,0.08,0.22
10.548595905303955,-0.08,0.31,-0.12,0.34
10.558188915252686,-0.06,0.28,-0.15,0.32
10.568110942840576,-0.08,0.24,-0.07,0.26
10.578222036361694,0.0,0.17,0.13,0.21
10.588088989257812,0.13,0.07,0.28,0.31
10.61564302444458,0.25,0.13,0.24,0.37
10.617958068847656,0.25,0.21,0.1,0.34
10.619837045669556,0.07,0.17,0.04,0.18
10.632275104522705,-0.08,0.17,-0.02,0.18
10.637541055679321,-0.17,0.19,0.03,0.25
10.648767948150635,-0.3,0.11,0.15,0.35
10.657672882080078,-0.34,0.18,0.15,0.41
10.667611122131348,-0.28,0.26,0.02,0.38
10.677489042282104,-0.24,0.22,-0.04,0.32
10.687193870544434,-0.24,0.21,-0.05,0.32
10.71585202217102,-0.13,0.27,-0.15,0.33
10.718596935272217,0.0,0.29,-0.21,0.35
10.72065019607544,0.03,0.12,-0.29,0.31
10.732940196990967,0.07,0.19,-0.4,0.44
10.73719596862793,0.11,0.3,-0.43,0.53
10.748589038848877,-0.05,0.18,-0.26,0.32
10.75696086883545,-0.18,0.12,-0.17,0.27
10.767611980438232,-0.12,0.18,-0.21,0.3
10.777069091796875,-0.07,0.11,-0.19,0.23
10.787101984024048,0.01,0.07,-0.24,0.25
10.808524131774902,0.04,0.09,-0.19,0.21
10.810708999633789,-0.1,0.16,-0.15,0.24
10.816856861114502,-0.07,0.3,-0.1,0.32
10.826797008514404,0.02,0.3,-0.02,0.3
10.837197065353394,0.15,0.13,0.0,0.19
10.846935987472534,0.22,-0.01,0.01,0.22
10.856715202331543,0.27,-0.03,0.11,0.29
10.866724014282227,0.04,-0.01,0.3,0.3
10.877063035964966,-0.13,0.07,0.49,0.51
10.8871431350708,-0.06,0.02,0.44,0.44
10.913014888763428,0.03,0.02,0.28,0.28
