time,ax,ay,az,atotal
5.434329986572266,-0.3,0.16,-0.03,0.34
5.4402079582214355,-0.2,0.13,-0.1,0.25
5.450319051742554,-0.12,0.26,-0.07,0.29
5.460090160369873,-0.05,0.26,-0.05,0.26
5.47014307975769,-0.03,0.17,-0.02,0.17
5.480291128158569,-0.08,0.16,0.07,0.19
5.4902801513671875,-0.15,0.1,0.07,0.19
5.514430999755859,-0.22,0.04,0.08,0.23
5.516793251037598,-0.23,0.03,0.14,0.27
5.519721031188965,-0.22,0.04,0.07,0.23
5.5341291427612305,-0.19,0.1,0.02,0.21
5.539812088012695,-0.09,0.16,-0.03,0.18
5.549990177154541,0.04,0.19,-0.05,0.2
5.559905052185059,0.09,0.22,0.0,0.23
5.569835186004639,0.1,0.17,0.06,0.2
5.579982042312622,0.09,0.16,0.04,0.18
5.589543104171753,0.07,0.17,0.11,0.21
5.60669207572937,0.03,0.05,0.11,0.12
5.609206199645996,0.01,0.06,0.07,0.09
5.619828224182129,0.02,0.14,0.05,0.15
5.629231929779053,0.02,0.15,0.01,0.15
5.6394031047821045,0.04,0.18,0.03,0.18
5.649461030960083,0.05,0.19,0.07,0.2
5.659501075744629,0.05,0.19,0.1,0.22
5.669351100921631,0.07,0.17,0.09,0.2
5.67988920211792,0.08,0.18,0.07,0.2
5.689608097076416,0.07,0.21,0.02,0.22
5.7109620571136475,0.08,0.25,-0.05,0.26
5.714473247528076,0.09,0.3,-0.05,0.31
5.718997001647949,0.06,0.29,0.04,0.29
5.729042053222656,-0.04,0.24,0.08,0.25
5.739353179931641,-0.1,0.23,0.09,0.26
5.7488112449646,-0.1,0.22,0.06,0.24
5.758929252624512,-0.11,0.25,0.02,0.27
5.768764972686768,-0.11,0.31,-0.06,0.33
5.779865026473999,-0.12,0.37,-0.08,0.39
5.7891740798950195,-0.15,0.38,0.05,0.41
5.81506609916687,-0.24,0.27,0.02,0.36
5.81756591796875,-0.3,0.22,0.02,0.37
5.819581031799316,-0.33,0.29,0.04,0.44
5.833866119384766,-0.36,0.25,-0.1,0.44
5.838540077209473,-0.35,0.19,-0.14,0.42
5.849399089813232,-0.39,0.24,-0.03,0.45
5.858957052230835,-0.42,0.23,0.14,0.49
5.868464946746826,-0.39,0.18,0.15,0.45
5.878381252288818,-0.36,0.16,0.04,0.39
5.888814926147461,-0.3,0.18,-0.02,0.35
5.910955905914307,-0.27,0.22,-0.08,0.35
5.914470195770264,-0.3,0.22,-0.07,0.37
5.918186187744141,-0.35,0.15,0.03,0.38
5.928005218505859,-0.45,0.07,0.13,0.47
5.938591957092285,-0.51,0.06,0.17,0.54
5.948249101638794,-0.59,0.01,0.15,0.6
5.958014011383057,-0.54,0.01,0.1,0.54
5.968094110488892,-0.5,0.06,-0.05,0.5
5.9778032302856445,-0.5,0.13,-0.14,0.53
5.988354206085205,-0.34,0.27,0.14,0.45
6.010132074356079,-0.27,0.2,0.19,0.38
6.011873245239258,-0.29,0.13,0.05,0.32
6.017643928527832,-0.34,0.14,-0.07,0.37
6.02753210067749,-0.33,0.13,-0.22,0.41
6.037546157836914,-0.34,0.11,-0.34,0.49
6.0478291511535645,-0.27,0.1,-0.33,0.43
6.057626247406006,-0.24,0.14,-0.23,0.36
6.067564964294434,-0.35,0.11,-0.12,0.38
6.077898025512695,-0.4,0.07,0.05,0.4
6.088072061538696,-0.44,0.03,0.14,0.46
6.1097941398620605,-0.43,0.03,0.07,0.43
6.111464977264404,-0.49,0.08,0.14,0.51
6.117125988006592,-0.49,0.05,0.08,0.49
6.1269330978393555,-0.49,0.04,-0.02,0.49
6.1371259689331055,-0.46,0.06,0.01,0.46
6.1474809646606445,-0.39,0.0,0.02,0.39
6.157179117202759,-0.37,-0.06,-0.09,0.38
6.167179107666016,-0.24,0.05,-0.13,0.27
6.177127122879028,-0.2,0.11,-0.16,0.27
6.1874542236328125,-0.23,0.08,-0.17,0.29
6.2097039222717285,-0.31,0.12,-0.14,0.36
6.211425065994263,-0.41,0.13,-0.12,0.44
6.216794013977051,-0.45,0.06,-0.14,0.47
6.226415157318115,-0.53,0.06,-0.12,0.54
6.236749172210693,-0.67,0.08,-0.11,0.68
6.247025012969971,-0.75,0.01,-0.13,0.76
6.256716251373291,-0.81,-0.03,-0.16,0.82
6.2666990756988525,-0.76,0.07,-0.14,0.77
6.276694059371948,-0.73,-0.03,0.06,0.73
6.287172079086304,-0.9,-0.27,0.23,0.96
6.309507131576538,-0.95,-0.27,0.29,1.02
6.311150074005127,-0.83,-0.19,0.26,0.89
6.316433906555176,-0.71,-0.22,0.16,0.76
6.326195240020752,-0.66,-0.17,0.08,0.68
6.336367130279541,-0.64,-0.13,0.13,0.66
6.346705913543701,-0.53,-0.16,0.19,0.58
6.3561811447143555,-0.5,-0.11,0.25,0.56
6.366310119628906,-0.71,-0.13,0.27,0.77
6.376193046569824,-0.8,-0.14,0.2,0.83
6.386790037155151,-0.78,-0.11,0.1,0.79
6.409063100814819,-0.64,-0.08,-0.04,0.64
6.410794258117676,-0.46,-0.04,-0.02,0.46
6.416131019592285,-0.35,0.01,0.07,0.35
6.425713062286377,-0.33,-0.01,0.26,0.42
6.435950040817261,-0.57,-0.06,0.38,0.68
6.446118116378784,-0.79,-0.11,0.21,0.82
6.455840110778809,-0.75,-0.08,0.09,0.75
6.465820074081421,-0.69,-0.09,0.02,0.69
6.476063251495361,-0.56,-0.1,0.0,0.56
6.486074924468994,-0.47,-0.11,0.18,0.51
6.509381055831909,-0.6,-0.14,0.35,0.7
6.511291027069092,-0.58,-0.24,0.19,0.65
6.5162272453308105,-0.39,-0.12,-0.01,0.4
6.525454998016357,-0.41,0.1,-0.2,0.46
6.535264015197754,-0.61,0.17,-0.24,0.67
6.5451979637146,-0.7,0.04,0.02,0.7
6.555331230163574,-0.73,-0.19,0.17,0.77
6.5654802322387695,-0.62,-0.21,0.18,0.67
6.5751330852508545,-0.32,-0.19,0.22,0.43
6.585896968841553,-0.12,-0.2,0.31,0.38
6.603023052215576,-0.18,-0.09,0.34,0.39
6.604973077774048,-0.24,0.03,0.07,0.25
6.6153740882873535,-0.23,0.14,-0.22,0.34
6.6252641677856445,-0.24,0.09,-0.15,0.29
6.634937047958374,-0.28,0.04,-0.1,0.3
6.644876003265381,-0.16,0.12,-0.07,0.21
6.654952049255371,0.06,0.08,0.01,0.1
6.665232181549072,0.29,-0.05,-0.12,0.31
6.674468994140625,0.34,-0.05,-0.19,0.39
6.684758186340332,0.31,-0.01,-0.33,0.45
6.698652029037476,0.24,0.02,-0.61,0.65
6.70474100112915,0.03,0.01,-0.57,0.57
6.715065002441406,-0.32,-0.02,-0.38,0.49
6.724332094192505,-0.61,-0.05,-0.3,0.68
6.734486103057861,-0.54,0.07,-0.18,0.57
6.744652032852173,-0.33,0.02,0.0,0.33
6.754189968109131,-0.03,-0.15,-0.03,0.15
6.7644782066345215,0.32,-0.11,0.06,0.34
6.774082183837891,0.29,-0.17,0.18,0.38
6.784146070480347,-0.05,-0.17,0.1,0.2
6.800583124160767,-0.08,0.02,-0.28,0.29
6.803991079330444,0.02,0.3,-0.46,0.54
6.814455986022949,-0.12,0.36,-0.42,0.56
6.824178218841553,-0.53,0.15,-0.42,0.69
6.834399223327637,-0.64,0.06,-0.34,0.72
6.844107151031494,-0.6,0.03,-0.14,0.61
6.854159116744995,-0.47,-0.11,0.22,0.53
6.864829063415527,-0.42,-0.34,0.5,0.73
6.874293088912964,-0.51,-0.43,0.49,0.82
6.884190082550049,-0.51,-0.29,0.14,0.6
6.910859107971191,-0.11,-0.07,-0.22,0.25
6.915746212005615,0.08,0.11,-0.22,0.25
6.9174580574035645,0.1,-0.16,0.08,0.2
6.923745155334473,0.13,-0.41,0.41,0.59
6.933592081069946,0.07,-0.36,0.48,0.6
6.943462133407593,-0.07,-0.3,0.45,0.54
6.953489065170288,0.03,-0.39,0.19,0.43
6.963670253753662,0.17,-0.47,-0.18,0.53
6.9737420082092285,0.35,-0.36,0.06,0.5
6.98372220993042,0.06,-0.44,0.54,0.69
7.00014591217041,-0.15,-0.53,0.33,0.64
7.003123044967651,0.05,-0.3,0.12,0.32
7.014075040817261,0.48,-0.1,0.04,0.49
7.02315616607666,0.68,-0.11,0.04,0.69
7.03329610824585,0.77,-0.32,-0.01,0.83
7.0430381298065186,0.85,-0.41,0.04,0.94
7.05302619934082,0.74,-0.41,0.2,0.86
7.063226222991943,0.43,-0.43,-0.05,0.61
7.073163986206055,0.31,-0.18,-0.39,0.52
7.083117961883545,0.58,-0.02,-0.36,0.68
7.102046012878418,1.08,0.01,-0.3,1.12
7.104032039642334,1.67,0.09,-0.26,1.69
7.114155054092407,1.6,-0.16,0.12,1.61
7.122598171234131,1.23,-0.58,0.66,1.51
7.132996082305908,0.93,-0.8,0.71,1.41
7.142827987670898,0.64,-0.63,0.23,0.92
7.152949094772339,0.49,-0.2,-0.37,0.64
7.163037061691284,0.35,0.09,-0.64,0.73
7.172729015350342,0.41,0.1,-0.43,0.6
7.1826910972595215,0.43,0.07,-0.12,0.45
7.201988220214844,0.5,-0.01,0.2,0.53
7.20392107963562,0.4,-0.01,0.28,0.48
7.21356725692749,0.5,0.12,0.12,0.52
7.22255802154541,0.48,0.25,0.07,0.54
7.233447074890137,0.25,0.24,0.01,0.34
7.242439031600952,0.08,0.21,-0.16,0.27
7.2522501945495605,0.11,0.31,-0.16,0.36
7.263091087341309,0.06,0.25,-0.02,0.25
7.273138046264648,-0.16,0.05,0.12,0.2
7.282733917236328,-0.34,0.07,-0.02,0.34
7.3070831298828125,-0.13,0.26,-0.24,0.37
7.3089399337768555,0.18,0.41,-0.18,0.48
7.313794136047363,0.26,0.32,0.07,0.41
7.32202410697937,0.07,0.11,0.26,0.29
7.332750082015991,-0.05,0.03,0.13,0.14
7.341914176940918,0.04,0.22,-0.12,0.25
7.352280139923096,0.18,0.39,-0.29,0.51
7.361758232116699,0.25,0.39,-0.25,0.52
7.371751070022583,0.3,0.29,-0.16,0.44
7.381959915161133,0.31,0.24,-0.12,0.41
7.4013800621032715,0.38,0.17,-0.15,0.44
7.403193950653076,0.49,0.12,-0.15,0.52
7.411258220672607,0.49,0.04,-0.08,0.49
7.421719074249268,0.3,-0.1,0.08,0.32
7.4318132400512695,0.02,-0.27,0.18,0.32
7.44163703918457,0.01,-0.26,0.07,0.26
7.451478004455566,0.33,-0.12,-0.04,0.35
7.461446046829224,0.55,-0.01,-0.11,0.56
7.471748113632202,0.72,0.02,-0.11,0.72
7.482017993927002,0.93,0.0,-0.09,0.93
7.506396055221558,0.86,-0.03,0.13,0.87
7.508285045623779,0.65,-0.24,0.22,0.72
7.511019229888916,0.59,-0.49,0.27,0.81
7.521042108535767,0.55,-0.66,0.33,0.92
7.531098127365112,0.41,-0.66,0.28,0.82
7.540922164916992,0.28,-0.57,0.2,0.66
7.5508131980896,0.2,-0.57,0.16,0.62
7.560976982116699,0.22,-0.45,-0.03,0.5
7.570836067199707,0.42,-0.1,-0.3,0.52
7.581192970275879,0.57,0.16,-0.2,0.62
7.6007020473480225,0.5,0.01,0.17,0.52
7.602461099624634,0.34,-0.27,0.33,0.54
7.610764026641846,0.36,-0.37,0.28,0.58
7.620837211608887,0.6,-0.23,0.16,0.66
7.630878925323486,0.8,-0.18,0.06,0.82
7.640701055526733,0.93,-0.19,0.08,0.95
7.650654077529907,0.76,-0.22,0.3,0.84
7.661059141159058,0.55,-0.38,0.19,0.69
7.671141147613525,0.47,-0.32,0.13,0.58
7.682162046432495,0.38,-0.34,0.1,0.51
7.7076640129089355,0.51,-0.33,-0.03,0.6
7.70970606803894,0.66,-0.14,0.0,0.67
7.711755037307739,0.63,-0.05,0.02,0.63
7.720754146575928,0.66,-0.12,0.1,0.67
7.730236053466797,0.51,-0.17,0.14,0.55
7.7400360107421875,0.12,-0.19,0.14,0.26
7.750335216522217,0.0,-0.31,-0.06,0.31
7.760719060897827,0.07,-0.26,-0.03,0.27
7.770327091217041,0.25,-0.22,0.08,0.34
7.780508041381836,0.41,-0.25,0.24,0.53
7.801126003265381,0.59,-0.31,0.28,0.72
7.803229093551636,0.77,-0.2,0.25,0.83
7.809996128082275,0.53,-0.18,0.55,0.78
7.8201820850372314,-0.18,-0.7,0.63,0.95
7.830246925354004,-0.3,-0.78,0.18,0.85
7.840041160583496,-0.09,-0.43,-0.03,0.44
7.849887132644653,0.14,-0.36,-0.13,0.4
7.859714984893799,0.44,-0.14,-0.15,0.48
7.870490074157715,0.47,-0.04,-0.02,0.47
7.88158106803894,0.28,-0.19,0.3,0.45
7.907060146331787,0.04,-0.44,0.51,0.67
7.909306049346924,-0.31,-0.41,0.51,0.72
7.911111116409302,-0.48,-0.37,0.54,0.81
7.919891119003296,-0.55,-0.48,0.44,0.85
7.929653167724609,-0.34,-0.24,0.17,0.44
7.939651012420654,-0.05,0.08,-0.1,0.13
7.949472904205322,0.03,0.24,-0.24,0.34
7.9597930908203125,0.05,0.36,-0.26,0.44
7.9695611000061035,-0.1,0.37,-0.25,0.45
7.980209112167358,-0.38,0.25,-0.01,0.45
8.002543926239014,-0.73,0.1,0.3,0.79
8.00465703010559,-0.95,0.03,0.53,1.08
8.009027004241943,-1.1,-0.1,0.54,1.22
8.018847942352295,-1.05,-0.1,0.51,1.17
8.029158115386963,-0.91,0.02,0.46,1.01
8.038763046264648,-0.87,0.15,0.38,0.96
8.049077033996582,-0.94,0.24,0.39,1.04
8.05905818939209,-1.06,0.26,0.38,1.15
8.06901502609253,-1.1,0.28,0.25,1.16
8.079232215881348,-1.13,0.28,0.24,1.18
8.093940258026123,-1.16,0.27,0.18,1.2
8.098911046981812,-1.11,0.32,0.13,1.16
8.108160018920898,-0.99,0.3,0.07,1.03
8.118123054504395,-0.87,0.4,0.09,0.96
8.128209114074707,-0.78,0.43,0.12,0.89
8.138160228729248,-0.82,0.41,0.12,0.92
8.148290157318115,-0.91,0.4,0.07,0.99
8.158183097839355,-0.84,0.36,-0.05,0.91
8.16810417175293,-0.7,0.46,-0.08,0.84
8.178190231323242,-0.55,0.52,-0.06,0.75
8.193100929260254,-0.47,0.44,-0.03,0.64
8.1979660987854,-0.47,0.48,-0.07,0.67
8.2080659866333,-0.41,0.56,-0.14,0.7
8.217998027801514,-0.31,0.53,-0.16,0.63
8.227926254272461,-0.28,0.46,-0.11,0.54
8.237921237945557,-0.23,0.39,-0.05,0.45
8.248085021972656,-0.29,0.23,0.1,0.38
8.257906913757324,-0.41,0.03,0.14,0.43
8.267771244049072,-0.37,0.03,0.13,0.39
8.27768611907959,-0.24,0.08,0.08,0.26
8.292912006378174,-0.11,0.14,0.06,0.18
8.297818183898926,0.04,0.25,-0.02,0.25
8.307236194610596,0.18,0.34,-0.06,0.38
8.317317008972168,0.23,0.36,-0.05,0.43
8.327630996704102,0.16,0.22,0.03,0.27
8.337265968322754,0.0,0.07,0.03,0.07
8.347326040267944,-0.07,0.05,0.01,0.08
8.357137203216553,-0.04,0.1,0.01,0.1
8.367743968963623,-0.05,0.1,0.1,0.15
8.37741208076477,-0.04,0.07,0.17,0.18
8.392497062683105,0.04,0.14,0.14,0.2
8.397114038467407,0.04,0.22,0.06,0.23
8.407632112503052,-0.01,0.2,0.02,0.2
8.417163133621216,-0.05,0.19,0.0,0.19
8.427083015441895,-0.09,0.2,0.05,0.22
8.43691611289978,-0.12,0.14,0.12,0.22
8.447211027145386,-0.08,0.09,0.09,0.15
8.456905126571655,-0.04,0.13,0.1,0.16
8.466629981994629,-0.04,0.14,0.1,0.17
8.476888179779053,-0.09,0.13,0.08,0.17
8.491810083389282,-0.15,0.13,0.09,0.21
8.496647119522095,-0.18,0.13,0.03,0.22
8.506484031677246,-0.12,0.21,-0.04,0.24
8.51669692993164,-0.01,0.27,-0.03,0.27
8.52672004699707,0.01,0.19,0.01,0.19
8.536627054214478,-0.02,0.15,0.01,0.15
8.546771049499512,-0.01,0.18,-0.06,0.19
8.556313037872314,-0.01,0.22,-0.08,0.23
8.566527128219604,-0.12,0.17,0.08,0.22
8.57642412185669,-0.22,0.09,0.18,0.29
8.591413974761963,-0.18,0.15,0.11,0.25
8.59631609916687,-0.07,0.26,-0.02,0.27
8.606171131134033,-0.08,0.27,-0.01,0.28
8.616164207458496,-0.13,0.16,0.07,0.21
8.626012086868286,-0.12,0.09,0.08,0.17
8.636186122894287,-0.01,0.17,0.03,0.17
8.646213054656982,0.04,0.24,-0.01,0.24
8.656061172485352,0.0,0.22,0.01,0.22
8.666169166564941,-0.13,0.13,0.06,0.19
8.67614221572876,-0.17,0.11,0.01,0.2
8.698728084564209,-0.07,0.2,-0.02,0.21
8.700593948364258,-0.03,0.23,-0.01,0.23
8.70561695098877,0.0,0.24,-0.03,0.24
8.716121196746826,0.04,0.27,-0.04,0.27
8.725608110427856,0.04,0.29,-0.06,0.29
8.735711097717285,0.09,0.29,-0.07,0.31
8.745838165283203,0.08,0.29,-0.03,0.3
8.755513191223145,-0.02,0.18,0.03,0.18
8.765435218811035,-0.08,0.08,0.06,0.12
8.77540922164917,-0.02,0.1,0.02,0.1
8.790666103363037,0.06,0.17,0.0,0.18
8.795309066772461,0.07,0.13,0.04,0.15
8.805467128753662,0.11,0.15,0.03,0.18
8.815635204315186,0.09,0.27,-0.01,0.28
8.825139045715332,0.06,0.29,-0.02,0.29
8.835056066513062,0.06,0.16,0.02,0.17
8.844996929168701,0.02,0.13,0.04,0.13
8.855003118515015,0.13,0.18,0.01,0.22
8.864941120147705,0.22,0.21,0.02,0.3
8.874750137329102,0.22,0.22,0.05,0.31
8.888179063796997,0.08,0.11,0.18,0.22
8.894784927368164,-0.01,-0.04,0.16,0.16
8.904879093170166,0.07,0.03,0.05,0.09
8.915185928344727,0.18,0.16,-0.02,0.24
8.92466402053833,0.15,0.2,0.01,0.25
8.934659957885742,0.05,0.16,0.02,0.16
8.944712162017822,0.02,0.1,0.1,0.14
8.954521179199219,0.02,0.05,0.1,0.11
8.96479320526123,0.12,0.1,0.03,0.15
8.974535942077637,0.17,0.18,0.02,0.24
8.990239143371582,0.19,0.18,0.07,0.27
8.994455099105835,0.2,0.16,0.12,0.28
9.004686117172241,0.12,0.12,0.17,0.24
9.014665126800537,-0.01,0.05,0.1,0.11
9.0245361328125,-0.05,0.09,-0.01,0.1
9.034625053405762,-0.06,0.15,0.01,0.16
9.044483184814453,-0.15,0.07,0.11,0.19
9.054980039596558,-0.23,0.04,0.24,0.33
9.064940929412842,-0.21,0.07,0.24,0.32
9.074234008789062,-0.08,0.16,0.19,0.26
9.094336032867432,-0.03,0.26,0.18,0.31
9.097546100616455,-0.07,0.24,0.24,0.34
9.10423994064331,-0.16,0.11,0.29,0.34
9.115199089050293,-0.12,0.16,0.1,0.22
9.12460994720459,0.02,0.36,-0.11,0.37
9.134567260742188,0.12,0.41,-0.17,0.45
9.144429206848145,0.1,0.33,-0.09,0.35
9.154524087905884,-0.03,0.31,0.04,0.31
9.164870023727417,-0.09,0.28,0.04,0.29
9.17433214187622,-0.08,0.29,-0.01,0.3
9.201939105987549,-0.07,0.33,-0.06,0.34
9.20508098602295,-0.13,0.32,-0.05,0.34
9.207356929779053,-0.12,0.28,-0.06,0.31
9.21793794631958,0.03,0.31,-0.09,0.32
9.224131107330322,0.06,0.38,-0.08,0.39
9.236652135848999,-0.04,0.27,0.01,0.27
9.244280099868774,-0.07,0.12,-0.03,0.14
9.254260063171387,0.03,0.18,-0.13,0.22
9.26436710357666,0.1,0.17,-0.08,0.21
9.274210929870605,0.06,0.01,0.02,0.06
9.303460121154785,0.07,-0.03,0.04,0.08
9.305668115615845,0.19,0.07,-0.01,0.2
9.307666063308716,0.24,0.1,0.03,0.26
9.315879106521606,0.27,-0.01,0.02,0.27
9.323239088058472,0.22,-0.06,0.08,0.24
9.3337721824646,0.11,-0.08,0.1,0.16
9.343194007873535,0.13,-0.14,0.01,0.19
9.35329294204712,0.2,-0.04,-0.07,0.21
9.363218069076538,0.22,0.06,-0.01,0.22
9.373464107513428,0.16,-0.01,0.19,0.24
9.400424003601074,0.09,-0.19,0.35,0.4
9.403097152709961,0.03,-0.2,0.38,0.43
9.405384063720703,0.02,-0.12,0.3,0.32
9.417331218719482,0.09,-0.02,0.11,0.14
9.422806024551392,0.17,0.14,0.06,0.22
9.432676076889038,0.17,0.16,0.11,0.25
9.442528247833252,0.03,0.1,0.14,0.17
9.452451229095459,-0.08,0.1,0.06,0.14
9.46254301071167,-0.02,0.13,-0.06,0.14
9.472667217254639,0.1,0.2,-0.12,0.25
9.49007797241211,0.2,0.17,-0.08,0.27
9.492409229278564,0.21,0.08,0.02,0.22
9.502374172210693,0.12,0.1,0.09,0.18
9.513291120529175,0.06,0.06,0.04,0.09
9.522098064422607,0.11,0.13,-0.03,0.17
9.532238960266113,0.16,0.22,-0.04,0.27
9.542244911193848,0.19,0.23,-0.07,0.3
9.552286148071289,0.24,0.26,-0.03,0.35
9.56235408782959,0.23,0.23,0.01,0.32
9.571933031082153,0.23,0.23,-0.09,0.33
9.586406230926514,0.21,0.32,-0.05,0.38
9.591760158538818,0.13,0.26,0.01,0.29
9.601822137832642,0.02,0.25,-0.02,0.25
9.611572027206421,-0.02,0.32,-0.08,0.33
9.621737003326416,-0.07,0.39,-0.11,0.41
9.631842136383057,-0.13,0.38,-0.05,0.4
9.641561031341553,-0.22,0.23,0.12,0.34
9.651392936706543,-0.2,0.12,0.1,0.25
9.662037134170532,-0.05,0.21,-0.04,0.21
9.67161512374878,0.01,0.34,-0.07,0.34
9.687376976013184,-0.15,0.3,-0.04,0.33
9.691312074661255,-0.35,0.19,-0.07,0.4
9.701894044876099,-0.3,0.25,-0.19,0.43
9.71137523651123,-0.22,0.36,-0.31,0.52
9.721453189849854,-0.24,0.29,-0.26,0.45
9.731527090072632,-0.3,0.12,-0.1,0.33
9.741734027862549,-0.39,0.09,0.09,0.41
9.751254081726074,-0.45,0.06,0.11,0.46
9.761421203613281,-0.55,0.05,0.31,0.63
9.77137303352356,-0.63,-0.09,0.36,0.73
9.791760921478271,-0.48,-0.13,0.27,0.56
9.794035911560059,-0.2,0.02,0.24,0.31
9.801306247711182,-0.12,0.02,0.26,0.28
9.811059951782227,-0.04,-0.05,0.2,0.21
9.821228981018066,0.14,0.05,0.18,0.23
9.83128023147583,0.26,0.09,0.15,0.31
9.84138011932373,0.36,0.09,0.14,0.39
9.851391077041626,0.25,0.03,0.27,0.36
9.86133098602295,0.05,-0.17,0.18,0.25
9.871366024017334,0.06,-0.04,-0.09,0.11
9.8976469039917,0.25,0.2,-0.1,0.33
9.900938034057617,0.17,0.1,0.03,0.19
9.902946949005127,0.19,0.05,0.0,0.19
9.91074800491333,0.45,0.29,-0.09,0.54
9.920780181884766,0.44,0.49,-0.1,0.66
9.930686950683594,0.18,0.37,-0.11,0.42
9.9406099319458,0.05,0.31,-0.13,0.33
9.950971126556396,0.01,0.39,-0.1,0.4
9.960884094238281,-0.02,0.32,-0.09,0.33
9.970714092254639,-0.08,0.22,-0.09,0.25
9.994852066040039,-0.05,0.24,-0.09,0.26
9.997725009918213,0.03,0.36,-0.11,0.37
10.000307083129883,0.08,0.44,0.01,0.44
10.010054111480713,-0.09,0.36,0.07,0.37
10.020378112792969,-0.27,0.39,-0.02,0.47
10.030203104019165,-0.32,0.44,-0.02,0.54
10.040119171142578,-0.28,0.39,-0.1,0.49
10.050113201141357,-0.3,0.4,0.04,0.5
10.059898138046265,-0.3,0.25,0.22,0.44
10.070106983184814,-0.25,0.18,0.24,0.39
10.089375972747803,-0.28,0.29,0.15,0.43
10.09095811843872,-0.21,0.28,0.15,0.38
10.100090026855469,-0.25,0.24,0.25,0.42
10.109859943389893,-0.32,0.27,0.39,0.57
10.120014190673828,-0.35,0.11,0.38,0.52
10.130012035369873,-0.27,0.11,0.16,0.33
10.139782905578613,-0.2,0.23,0.03,0.3
10.150629043579102,0.0,0.12,-0.01,0.12
10.160014152526855,0.08,0.03,0.05,0.09
10.170248985290527,0.03,-0.07,0.11,0.13
10.191107034683228,0.14,-0.11,-0.02,0.17
10.193281173706055,0.23,0.02,-0.1,0.25
10.199608087539673,0.25,0.09,0.0,0.26
10.209301948547363,0.12,-0.06,0.14,0.19
10.219595909118652,-0.06,-0.17,0.09,0.2
10.22987699508667,-0.11,-0.15,0.05,0.19
10.239107131958008,-0.14,-0.12,-0.02,0.18
10.24891996383667,-0.03,-0.08,0.02,0.08
10.25867223739624,0.14,-0.01,0.1,0.17
10.268836975097656,0.18,0.08,0.12,0.23
10.278810977935791,0.15,0.07,0.17,0.23
10.288626194000244,0.06,0.1,0.06,0.13
10.298759937286377,-0.04,0.14,-0.11,0.18
10.308422088623047,-0.05,0.13,-0.29,0.32
10.318460941314697,-0.02,0.18,-0.26,0.31
10.32836103439331,-0.03,0.15,-0.15,0.21
10.338434219360352,0.03,0.19,-0.07,0.2
10.348325252532959,0.05,0.26,-0.07,0.27
10.35831594467163,0.07,0.19,-0.09,0.22
10.368306159973145,0.08,0.21,-0.23,0.32
10.379528999328613,0.14,0.35,-0.36,0.52
10.388296127319336,0.16,0.44,-0.39,0.6
10.39859914779663,-0.02,0.42,-0.3,0.51
10.408090114593506,-0.07,0.35,-0.21,0.41
10.418093204498291,-0.01,0.4,-0.2,0.44
10.428614139556885,-0.1,0.42,-0.04,0.43
10.438151121139526,-0.23,0.21,0.22,0.38
10.448211193084717,-0.25,0.11,0.27,0.38
10.45809006690979,-0.14,0.17,0.32,0.38
10.468565940856934,0.03,0.13,0.33,0.35
10.483403205871582,0.12,0.14,0.32,0.36
10.487880229949951,0.14,0.1,0.29,0.33
10.49838399887085,0.04,0.12,0.22,0.25
10.508358001708984,-0.08,0.09,0.24,0.26
10.517997026443481,-0.15,0.07,0.2,0.25
10.528048038482666,-0.01,0.1,0.17,0.19
10.538081169128418,0.22,0.13,0.15,0.29
10.547922134399414,0.38,0.17,0.06,0.42
10.55836296081543,0.49,0.19,-0.03,0.52
10.56831693649292,0.48,0.25,-0.07,0.54
10.591511249542236,0.31,0.25,-0.08,0.4
10.593088150024414,0.06,0.24,-0.04,0.25
10.597689151763916,-0.17,0.1,0.09,0.21
10.607548236846924,-0.3,-0.06,0.08,0.31
10.617609977722168,-0.29,-0.01,-0.02,0.29
10.627638101577759,-0.27,0.16,-0.17,0.35
10.63766098022461,-0.25,0.37,-0.3,0.53
10.647456169128418,-0.22,0.37,-0.32,0.53
10.657800197601318,-0.13,0.37,-0.33,0.51
10.66788625717163,-0.02,0.53,-0.26,0.59
10.689462184906006,-0.03,0.48,-0.17,0.51
10.691143989562988,-0.18,0.32,-0.23,0.43
10.69736099243164,-0.24,0.37,-0.26,0.51
10.707129001617432,-0.19,0.36,-0.26,0.48
10.717580080032349,-0.22,0.33,-0.07,0.4
10.727302074432373,-0.35,0.19,0.22,0.45
10.737428188323975,-0.41,0.05,0.16,0.44
10.747529983520508,-0.3,0.17,0.01,0.34
10.757406234741211,-0.13,0.22,-0.09,0.27
10.767534255981445,-0.01,0.23,-0.01,0.23
10.790314197540283,0.03,0.1,0.17,0.19
10.792223930358887,0.12,-0.02,0.24,0.26
10.797430992126465,0.25,0.09,0.3,0.4
10.806756019592285,0.37,0.1,0.38,0.53
10.817007064819336,0.38,0.02,0.5,0.62
10.8265380859375,0.25,-0.05,0.66,0.7
10.837402105331421,0.06,-0.13,0.71,0.72
10.847271919250488,-0.09,-0.12,0.51,0.53
10.856744050979614,-0.02,0.08,0.24,0.25
10.866621017456055,0.14,0.22,0.09,0.27
10.889581203460693,0.24,0.19,0.09,0.31
10.891293048858643,0.23,0.08,0.2,0.31
10.896857023239136,0.15,-0.16,0.35,0.41
10.906411170959473,0.08,-0.26,0.32,0.42
10.916779041290283,0.07,-0.1,0.22,0.25
10.926208019256592,0.01,-0.04,0.16,0.16
